,Product_id,Selling_Price
41,RNGE96Y49HCWGUGH,992.448
42,TOPE7QTUPGHXCBGZ,6467.8267
43,TOPE7QTUGVGEFKH6,3634.6482
44,RNGE96Y3FNJ4TVSA,9533.466
45,RNGE96Y2DCHGZ5AH,4514.423
46,TOPE593EQJA4WW4Z,5407.079
47,TOPECRP5KCUZWYGA,3409.235
48,TOPE8YMASZEUXPRY,5439.5005
49,ACCDXFA6DYGMS3FZ,5719.5854
50,ACCDXFA5QFCZZ4WZ,6551.2964
51,ACCDXFAJ8NGKEQ5A,149.73929
52,ACCDYAGVFPSCPQUY,6157.9165
53,ACCDXH5JXWABF7GH,4084.8767
54,ACCDXH5JGXMTZFTZ,7247.0757
55,ACCDXFAGYWTHWYGT,1148.2935
56,ACCDXH5HDZZU8QRH,6851.0825
57,ACCDXH5JHWBCNQQ4,3322.5564
58,TOPEBYXVCYTBF6MX,5985.509
59,TOPEBN6MZNGGZEMY,10946.742
60,SKIE4S4NN4MHYM3Z,4909.477
61,TOPE89KYEWKHKRDZ,1269.0399
62,TOPE7T5FMBVW9EFY,10269.26
63,TSHE8CAWEGE3CUPM,3700.5156
64,SWSEDXEYKZKKEMSC,7337.0015
65,SHTEDWHGGHUZZTMZ,1003.55786
66,SHOECKEYFVTA6E8S,6711.361
67,TOPEDHEA9YERKGUT,2286.8833
68,TOPE7ZHZHT3SKKMN,5356.792
69,TOPE4NB7QJFGX4PV,5593.5205
70,DREECJV2GVFHGQB7,6948.533
71,RNGE65FGMRNRDSNH,7980.2314
72,TSHE4S26ZSFE9JTB,3239.2703
73,TSHE4KACQVSBXCFC,6921.7183
74,TSHE4F2GSWVGKG4D,6311.911
75,TSHE4DTF53HPYMU4,4233.3804
76,TSHE4DNGUCMVXYUH,8958.607
77,TSHE4S257WYDXMMX,7047.5903
78,TOPE89H8PCWMHBCP,5780.5396
79,TOPED9T33BGVTQZS,5624.5474
80,TOPE75N4JHUJCF2H,9622.014
81,DREECZGZVWGQM23M,4217.731
82,DREEDR97RXXXSZXX,2437.3489
83,DREEADCWZ6XFZCGJ,764.0953
84,DREE4FC4TAR8M5GN,1393.8394
85,DREEDR97ZHGNPWFR,5611.6196
86,SWSEBGYUPTH7GSHE,7090.847
87,RNGE9HEA2SSEK9ZD,609.716
88,RNGE8URWFPRT4QZ3,7546.7324
89,NDNEBA9VUFJGTDEE,654.0109
90,TSHEDF3HADCJKGWD,3924.0073
91,DREE9QSVADZEKNJS,4824.5522
92,DREECR3HFXYFPHD4,3885.5544
93,DREEAVBXKQUUVJUT,4413.194
94,SNDECRS4R3DV9QXU,6765.7715
95,TOPE7JZU5WZZVYDT,8351.387
96,TSHE8Z4HYFUWCVYB,7093.6084
97,TSHEB72FPCF54KZU,6708.5806
98,SWSE9UH4KXCHZHRJ,3556.5679
99,JWSEBUKYNF45Q8DG,5074.584
100,SWSEBS2UXYZBSY2Y,4487.076
101,RNGEDAK2HFRD72HE,5431.0713
102,TOPEYP876AAGE9NC,3607.4478
103,TSHDWUPNBPZZHHRD,7475.3774
104,TSHECQKNFFER2ERM,3686.2986
105,TSHECHFVV3F5FHK2,3522.8662
106,TSHEEDY3HY3Y2HAM,2367.2537
107,SWTEAW3STNNJSKNP,11317.305
108,SCFEFTYSYX8BTZ4P,5141.6655
109,VESEGZRRFGMV9JRD,5023.642
110,VESEGZRVWZEYTVMG,7039.0615
111,ARPEEMC95HMYAJNH,5406.963
112,GRKEG4UWCS4SNUSG,2528.0757
113,GRKEG679TVS7CSPA,4755.369
114,CCVEFX3Y9DFJVJUU,3211.1062
115,ARPEE3YXEPFNJGUZ,7119.427
116,CCVEFX5JZHYKHHHF,594.71576
117,CCVEFV4RRNH9FAHH,2519.1821
118,ARPEG54NHHJDT9FZ,4756.8105
119,GRKEG4UVAZTGYWRB,3611.7559
120,HOKE6KZCEZJFHQMY,4978.8433
121,ARPEE3YX9Z4QGJ86,2118.4358
122,CCVEFX3XNKFEF843,7280.485
123,ARPEEMCAMGADRCGQ,4313.5654
124,JEAEGE8QCDDXCXFG,5082.8022
125,SUDEGGATDVCMWGGH,4580.881
126,SUDEGGAUR7EGNEQ6,7559.365
127,TPYEGGGZHDFZWZ2X,1312.953
128,JCKDXPJGDX8MMGDF,4130.7417
129,SUDEGGB4ES3XZCKP,1076.9758
130,BAREGGF8JSE3HTF9,5012.8594
131,SNDEGGQ6T4W8ZGKH,13677.535
132,JCKEG4AKNM3HP3MG,4762.5474
133,LJGEG6UPBW8GKPRD,3054.426
134,SUDEGGATJKZYUZUP,2539.6924
135,SNDEGFJ2GD5GWVSH,5211.1553
136,SUDEGGB3JXAEBFYW,1582.1304
137,SNDEGGTV9XERMGHH,7069.128
138,MATE49ATDVVEEEAN,5629.111
139,JEAEHUHKEAEUXSRQ,4454.699
140,BRAEGJFXGYFPGHYG,4708.642
141,JEAEHUHKMA8EGUUU,1670.2091
142,JEAEGFMQSBYX5M4A,7057.4053
143,BRAEGJFXWMKWGTG5,6902.854
144,FFLEGEXHXGFXZAXY,6823.223
145,FSEEHAGGGFHQJKWB,10743.016
146,JEAEGGDJGFGQXEKV,5451.531
147,LJGEHFBTFDGHGGWD,3118.6467
148,SCREEMC7DYNN5YHF,4334.426
149,DRPEFZDBMRGECGZG,5344.019
150,BDGEGEGCZ5ZDXBX9,11224.046
151,JEAEHYZMPCBH3HCZ,4070.0947
152,SUDEGGB4EZEJ7ZPV,4903.2026
153,DRPEG3ZH7GJFFZDM,6451.203
154,SUDEGGBFA9UZ87PY,6369.385
155,JEAEHYZRRZDZZNWT,6001.8174
156,TSHEGF9YZUKYJKZG,7232.1704
157,SFFEH2FGABYNF47W,5196.8066
158,CTPEGGFSNDQFAAVE,3410.2314
159,FSEEHXHFG6KCYVVU,7201.7197
160,SOCEGGVYBTZPKXVP,4791.74
161,CTPEGGFSTGPEZEUZ,5550.242
162,SNDEGJFV5J8CTGJV,8195.971
163,WFCEHYZMGJQWVVZU,5482.486
164,BAAEGHPNYQ5JMZNZ,7623.8325
165,JEAEGFMZ7SGJWBR5,5673.6655
166,BEMEGFHSMHZYNZB8,7424.38
167,JEAEGE8RGRFHFUU7,7485.612
168,BDGEGEGDXYHYAJQN,6464.563
169,TPYEGGUFSKXJFYY5,7201.321
170,BRAEGJFX7PSVECHP,4966.7686
171,JEAEGHQYYGDYDBWY,1585.7046
172,SUDEGGATXD4BMC2G,4798.7773
173,SGLEGBV6ZYCNDR8F,5936.4546
174,SNDEGGRYTVYGPR6F,2575.539
175,BBAEGFHEYYMKHFZR,3162.3557
176,BRAEGJFX4ZCMZHH6,1188.2216
177,BRAEGJFXBGRJKXPN,7503.3413
178,ACCEGG9Z4QCZJZFJ,4498.041
179,SFFEGG74CMKFQVHF,3429.6892
180,BBAEGGF3HF3ZPBVG,1697.9009
181,ACCEGGAF75RZUBTU,11901.245
182,TSHEGHHU6C28JJUH,7003.5474
183,BRFEGHPHWBTHAX2X,12182.323
184,BBAEGJFQZTGFHJHD,6970.7026
185,BBAEGGDE8QWHDEYB,3840.856
186,SGLEGBV8VGCMH77F,4135.7383
187,BRAEGJFXYTH2MG98,4238.766
188,SUDEGGATYHBGUFTF,3532.9255
189,SNDEGFJQBJWUCSHS,7979.276
190,BRAEGJFXJR4GPU2C,947.358
191,SGLEGBV8BENMFZGH,1494.9579
192,SGLEGBV4XF6GBWZS,2881.782
193,SUDEGGATGYXA9YBC,12415.845
194,SOCEGGZ8MHX79YGA,1549.733
195,JEAEGFMHRSUHCHDY,12059.416
196,SGLEGBV7K2MGEGRB,7420.1123
197,ACCEGGBTG3HMNHNA,3715.2976
198,BBAEGGDCFERYAQHU,3217.352
199,SGLEGBV5STVHGKTD,5547.174
200,MATE49ATZAJFGTHF,337.91376
201,ACCEGG9VGRMQGHRD,7229.552
202,SNDEGFJHB7XH9YPW,948.4555
203,SOCEGHM6YYCTBXHS,1515.2936
204,SNDEGJFVJAHQCENF,10705.421
205,DRPEEZNFGG9J9KAV,856.89307
206,SUDEGGAVHGYEQJAH,2933.4207
207,SLTEGE83BPHD2N2R,9521.507
208,BRAEGGFEQRWYDHHK,4158.6333
209,BRAEGG4PJFZEHY5T,1317.0521
210,BAREGJ8B2Y3TPUWH,7931.5386
211,SGLEGBV5ANNWWFZX,9186.473
212,SUDEGGB3E5K4UNYW,655.95105
213,BRAEGG4P8HYHRAC9,4095.2815
214,BRAEGJFXSM9ZQ6SK,6878.1436
215,ACCEGG9UN8H6EHGA,2165.4856
216,BRAEGJFXUHYZPDWZ,8493.75
217,TSHEGG9KQHGQEZXS,5345.798
218,BRAEGJFXJGTRFEYE,1006.0811
219,BRAEG7AYZAQBS3EH,6392.5947
220,ACCEGG9Z5UB2JZYH,2729.1575
221,SGLEGBV6USTHRNDH,4019.7683
222,SGLEGBV6ZNUJNJS9,5883.956
223,BBAEGJFRDFNK9FCH,5984.797
224,BRAEGGER5HFB7YXT,8970.4795
225,JEAEGFMNENQ9G6AN,1504.198
226,SNDEGGQ2QZ2HMFYB,6532.1035
227,SGLEGBV4QFHTNHE2,5149.5483
228,SUDEGGB28WWTGFUY,6799.197
229,ACCEGGAYF5HTP4RG,19.80872
230,BAREGGF8NBTFWU4G,2754.7637
231,ACCEGGAYDMUYE7SK,7518.2324
232,TSHEGF9S8MT2MVYV,3269.26
233,SGLEGBV8VZ4QSREY,6483.374
234,SUDEGGB473ACY9MF,589.88965
235,BBAEFKXVXVM8SYZW,7021.0947
236,ACCEGG9V98NCXGPE,4686.729
237,SOCEGHM6JKRDJY33,8803.618
238,DRPEHGFFGQTXK3E3,2968.766
239,SUDEGGB5XKHZ8YRV,11302.995
240,SGLEGBV7VGZM7BFR,12403.901
241,CLTEGE4SGRTVHXAW,4223.8003
242,PYJEGN9Q9NWSUYGB,8797.282
243,WATEYAP3S3TD5EMR,9636.68
244,WATE3YHHFFCUGZFB,4460.77
245,SNDE8VY9K2JGMJJZ,7269.8467
246,SNDE8SSKSSARAXHJ,7987.0728
247,WATEYAP3K2QQQWDH,5366.711
248,SNDE7PY9TG8P7YYR,718.14325
249,WATE7VE2MFQWBF4H,834.3065
250,WATEYUZXN2DHGZ36,8415.8955
251,WATE2FAGESM5B5VZ,7156.1763
252,WATDKB7JHUHHVMU9,1119.3864
253,WATDEWZ9UHSEHGZG,9571.461
254,WATEYAP3B7Z2BSYV,7447.096
255,WATDZ5HGGUGHEZMH,7526.2896
256,WATE6S3AHZXW9GPK,9192.67
257,WATE5HFY4MJX6CHD,5389.0786
258,WATDGFAQBJJV2TTK,9323.543
259,SNDEDGAFFSHFKZN2,10129.858
260,WATE9ZYZRREUHQN4,4054.1746
261,WATD9H76N5WQYVGJ,9397.962
262,WATE8PBFZKV5BYDZ,11710.938
263,WATEYAP3FEPWZ8MH,7201.78
264,WATED9T48YVSTAA5,3104.3152
265,WATE8PBFJDAEDYFQ,7333.125
266,WATE5HFYHPFHRCHY,4883.1084
267,WATDWGAHG7AHMW6Y,3123.066
268,WATEYAP3WGHZZ3FA,1532.5198
269,WATDE9NFPB9TBVSK,5423.9473
270,WATE5HFYXEJRCTHF,5992.4995
271,WATDUNJ7PGYUWDGQ,6506.4307
272,WATE2FAHSMPK4TPR,5087.383
273,WATDXFGTP3FEMGEH,12160.158
274,WATEYAP2ZFEV2JKG,5202.647
275,TUNEBE8ADAYHZ4PG,8454.046
276,TUNE6BCYWTRKGGKA,9064.277
277,TUNEB42QBZHYP57B,1519.6848
278,SNDE5TY3KAETEZVX,8334.473
279,WATE7VE24DXUPMAG,9129.685
280,WATE9ZYZTKUEFFVG,7980.8174
281,WATDUNJ7YKMGG9RZ,5532.908
282,WATDZRZGZAM7HDGV,6645.9307
283,WATEBG8FGBPUPKCV,5086.31
284,WATDQKYFVYKGPAKA,7358.638
285,WATDEWZ9UMDYPWYC,2171.089
286,WATDYFQ5UHW3SK4N,9317.385
287,TUNEB7FU74F3UGVH,17038.445
288,WATDXFGTREYMG4ZW,2216.9265
289,KRTEC89PH6PVAQDT,1537.574
290,WATE2FAHHP3FEYG6,8963.742
291,KRTEC89NQNYTJC9S,2249.1736
292,SNDE5E6BCHZCC7JQ,406.4549
293,KRTECQSZAZSPPJWZ,13390.913
294,SNDE95MFPFPJ66M6,3322.589
295,SNDEARQ3EKZNNP4M,12286.116
296,WATDP5NHENJGYYXF,6513.998
297,KRTEBKQJFWMZHRRF,9672.212
298,KRTECQSNY3GFESAZ,1167.5137
299,PCSEAH5WZB8HNWEG,6568.6914
300,PCSEAHJCVPRUPVHX,2387.261
301,PCSE4V8HRKQH5A5V,8646.037
302,WATE3NWH5FZWAMDA,8129.331
303,WATEFWP4V5ZEHZZY,3390.9204
304,PCSE4VAVUPCMZZ7A,4196.4404
305,WATD9H76RG5FQT5Y,15960.79
306,PCSDY5AHM2SEJM4K,5765.384
307,WATDZ5HGJEQGGB6U,5114.895
308,WTDEDGHHGDEPSSRR,16992.988
309,WATE8E8PMU6ZRZGZ,488.12857
310,WATE5HFYAAFVDZMJ,8422.189
311,PCSE3X2TJCZGDYYZ,16327.617
312,PCSEDUT3FS8UTKJQ,7359.3374
313,TUNE8FWQBS7TVVT7,6244.53
314,PCSEC86VSX45XVZS,12062.319
315,PCSE3YFFCYQVRNYX,5932.9785
316,KRTE9JEZ28H4ZWM4,1259.0237
317,PCSEAH5WAEHFFNDZ,9645.929
318,WATDZ2ZQHSAYJPWK,9366.299
319,PCSEC86VEBNYKRB5,10217.808
320,WATDZ5HGF5UXGZVG,9457.901
321,PCSE4ZQ8TRUZDMEU,1414.5214
322,WATDZ5HGXEYDHBWD,12969.265
323,WATE8C5ZUTSGNEMF,3221.776
324,PCSE94FSG87ETQY2,2321.925
325,WATDA5ZAXAP2VTGQ,12500.566
326,WATDK2G2WM5XHF9S,6589.0186
327,WATDJTR979TAXJJZ,14531.21
328,PCSE76X48PVSDDVK,1038.7474
329,PCSE6X3YCSZEG67R,18424.959
330,SNDECZJR6APCXEZ4,11270.15
331,WATDYQ938HFU8M8J,1183.8285
332,PCSEC86VEVSKD5ZY,1682.7804
333,SNDE9HRW9ZVPG9A6,7952.1035
334,PCSE9ZPV7HAPCFZ6,7791.333
335,TUNEAUVH8G8ZPGYC,8551.227
336,WATDJYPXKHPPNGQK,7528.4507
337,TUNEA8UGGGDERAHT,18101.986
338,PCSEE4H5GPSUFGGX,2483.836
339,WATEA2H8FTBKZGGG,20182.023
340,KRTE5RNER2AGFGCV,2365.1494
341,SNDE6SCTV6BCGRNV,8874.429
342,KRTE5PEEG7YAGENZ,11629.958
343,WATDG4KP445AV5XC,12974.187
344,PCSE6SJGYMZB6CHV,15079.055
345,SNDEFGEAF4GRHHX8,610.23615
346,WATD9H76RKGUUZHY,13439.806
347,PCSE7B6U2VYJZWSQ,14643.895
348,PCSEE4H5ZCFWZZRZ,2513.7908
349,PCSE9YCZXDYVMBYZ,4068.439
350,WATDZ5HGRGZG4AFT,8043.5283
351,PCSDY5AFPWQBABVU,8174.9604
352,WATDGFAQCFCVSJPA,8498.522
353,WATE8H957FY57WCH,1359.3037
354,PCSEAH5WWRYGEVGZ,7363.9507
355,WATDZ2ZQTPKQZEHG,7337.2803
356,PCSEAKVBCZWH8HDS,9314.797
357,WATDKB7JW7USDVZ6,2633.7637
358,WATE2HX6JQGRXSEA,2629.6248
359,WATDJTR93NB8HHQC,7258.6978
360,TUNE8XCD5NGNPDYJ,1169.5497
361,PCSE6SJGZWXPQY9G,2651.514
362,PCSE4SFFJSWJZVH4,5492.7656
363,SNDE3E6YB6AZJDGC,14531.952
364,WATDFFH3KJYBTYGG,7349.796
365,WATDZ5HGZZCZXDNC,9524.667
366,WATDXFGTMYAAZYW8,3456.1213
367,PAEE7A8QGN6WSYAG,12720.608
368,WATDHMQJ68MVBRFV,13201.091
369,PCSEAH5WCDGS8YCZ,2670.8467
370,PCSE9HAGHNGNRHZD,13149.92
371,WATE3NWHWHGSECNQ,10422.969
372,WATEYAP3GD6VYR5U,8230.1045
373,WATDAZPXK8FSPGB4,11019.576
374,WATDZMBRPYAYTP4G,7395.773
375,PCSDY5AFQE42NNTK,2456.463
376,PCSEC86VKYNCPSDK,2052.6653
377,PCSEDAPMHR2HNHWP,8343.775
378,WATDZ5HGDFYKXHYT,2089.158
379,PCSE9R3UWEMF57RQ,9368.496
380,WATE2FAH5NM8VY5A,9071.155
381,WATE3NWHWKVDFSDN,1720.6204
382,ACCDQDYBKTC6G9GH,8856.226
383,ACCDQDYBXJ9HZF37,10198.575
384,WATE4S5RZ8P5JZHZ,11361.381
385,ACCDQDYBNKEVMMCU,6158.4697
386,WATE6S3AMDGT5PVG,3345.5713
387,PAEE8AHWJWMDAXZU,7802.5264
388,ACCDQDYBZEQG6HPZ,8163.4404
389,ACCDQDYBDNZRPMSW,1269.5681
390,ACCDXFZXGQTBTM6N,3624.7258
391,ACCDQDYBPHVQ9EFC,8296.514
392,WATDYFQ559FZWRSQ,7896.378
393,ACCDXFZXH75VJZE8,12714.567
394,ACCDQDYBQZPEEXTY,18257.973
395,PCSE4TF4DYGDKZCT,8166.416
396,ACCDQDYBYVQZNHCH,8957.637
397,WATE6S3AZNHMPTJA,8395.773
398,WATE8E8PCQJAQNAP,9323.985
399,WATDZ5HGFJCH2FGY,8012.901
400,WATDXFGTFHHKPBNV,1107.4938
401,WATE26J7Z9MEZZKH,14363.253
402,WATE54YZWYXR6Z7J,3366.5107
403,PCSE9R7E3AFG7F9H,1181.4773
404,WATD9H76GH2CHZ48,1449.491
405,WATE7GP3JZMFEGZG,10597.299
406,WATDFFH3PGFHHZH8,17085.26
407,WATDSV3UMUNAXURA,10691.913
408,WATDNJVHHKXKVRGF,1621.9723
409,WATDZ2ZQPXHZYQZJ,5553.594
410,PCSE4A2ZBHGAVCDF,1237.3816
411,WATE3HFNMGVTZEDS,1439.3165
412,WATE7H4UYKQP363Z,11226.821
413,WATDG9F74GYWEH4U,1746.5238
414,ACCDX8ZTH89YR2ZF,1685.7534
415,PCSE6X3Y2HSTHBDW,7206.865
416,WATDZ98SPFAQVHWR,8593.88
417,ACCDXFPFH66QGGR2,18547.295
418,ACCDX8ZUCDGVWWWB,5470.1973
419,PCSEC86VAFUTHBPX,8886.094
420,ACCDX8ZVV2RCNYCY,1181.3485
421,ACCDX8ZWQFTTGZYK,10724.052
422,PCSDY5AFFHEADFCS,7787.4937
423,TUNE6VK2GCBPBYFW,859.15717
424,PCSEBXFVZSYJKRCS,8662.292
425,SNDE9WZJJ8YXWU5Q,8926.392
426,PCSDY5AFFB4EXAX6,12316.329
427,PCSEAKVBGC7CJQZT,10286.575
428,PCSEC86V2P4M3TXC,8669.542
429,PAEE7ZWAGCXEKY8B,7771.68
430,PCSDY5AFGFAQNCY9,1397.2925
431,PCSDYQEVCWZSZH8V,9536.912
432,PCSE55G4YBUXMBJK,1164.2107
433,PCSE6SJGPYFYGKUQ,7197.0176
434,SNDEAVZ4MSGYFBUD,1657.8673
435,SNDEDGBMM8UGED7W,2644.2168
436,SNDECYHFHV7XHZNN,8081.393
437,PCSEC86WZXZPEEZB,8477.191
438,PCSECYY4ZSXXVKFD,8450.111
439,ACCDXFPFEDJCKQJ3,11150.155
440,ACCDYDY6PBZGPYDT,13217.296
441,PCSE4FKCZ23EPQFS,8141.2036
442,PCSEC86VYYXG23ZB,10194.516
443,ACCDSY8EMKXZM8EW,8550.643
444,ACCDXFPYVJCMFGET,1029.3159
445,PCSEAH5WHJCJWVQE,5521.1675
446,ACCDSY8ERUYRYSUA,1197.5139
447,ACCDSY8EYXYYYYVK,11988.849
448,PCSE5VQ3FBAPKERB,6916.469
449,PCSE4V8HN6NGMFBH,8985.198
450,PCSE4SFFZWMNJCAG,12494.177
451,SNDE6W34GVRVHWQQ,10694.919
452,SNDE85CH2PN36BUZ,8215.044
453,SNDEA5EG9KPNG38S,865.54425
454,PCSEAKVBNSFWGBGE,1224.8984
455,PCSDYQEW5ZMFBVFQ,11258.588
456,PCSE4FKC73GEKW7W,3005.9695
457,PCSE98DZU6XXGY3C,6696.726
458,PCSE2ZFDQHP9ENMD,8159.8096
459,PCSEAH5WEFMRTDEX,8880.277
460,PCSEDPHM4G7WAYBA,10212.775
461,PCSEC86VGEWVKHWZ,13644.386
462,ACCDVPGKY3GBDB5P,6400.095
463,PCSEAKVBYGBZXKNS,8135.32
464,SNDECYKYTBUYUEPU,8391.413
465,SNDEDF6WMSQJEGFN,7900.6143
466,PCSEC86VU9PMZYMP,8293.739
467,PCSE76X4U7MFDPUZ,10919.724
468,PCSEAKVBT8SMGNXV,1281.0148
469,PCSEAYRTZYDSPGMB,7455.323
470,PAEE8G6NHEZMBWGH,7744.2744
471,ACCEF3Z2XMEEJVWE,7607.223
472,ACCE558KZHEPZYMG,9425.853
473,PCSEB3FAUUWKEPEF,8126.5435
474,PCSEAH5WZNWYJE8M,8420.958
475,PCSECV3FTHYGHHHF,1042.2357
476,SNDECV6YCADQHMUQ,6770.3076
477,KRTECZHGC97Y3DGK,7863.3843
478,PCSEDP3UUPFTQFCU,7276.3096
479,PCSEC86VZVTTBKJE,8191.3774
480,PCSEC86VHTYFJHUW,7245.964
481,PCSECV3FHFAQ9T36,9704.67
482,SNDEAYZZWRXJSFWH,7432.448
483,PCSE76X4K44HZ5YY,6273.239
484,PCSEE4H5KH5KUBA4,11608.732
485,PCSDYQEVGFZSGRQJ,1287.3748
486,PCSEDE6ZNWQCXWDY,8119.2217
487,PCSECV3FSSB22FGE,6254.9395
488,SNDE25SG2HRJF9JH,1136.6506
489,SNDE6KNAQN3GFRQG,7427.9575
490,PAEEAMGFVDHGDRG5,13024.091
491,PCSE69MFRZSMYVRH,1970.323
492,PAEE8NDKHJ7ERAPT,6982.715
493,PCSE6SJGCFMBG5PU,7074.5254
494,ACCDXFPYT58AGGAF,7198.617
495,ACCDX8ZUEWUKFHHQ,1516.6508
496,PAEE8EZHYZESVZ2H,5705.031
497,PCSEAH5W7RFFGKFN,5125.613
498,PCSECV3FSKC4P3P8,134.65057
499,PCSEAKVBNXFGZBKB,6813.916
500,PCSEDCWJBHDR9EYU,1155.1432
501,KRTEFG6MGMW4FQXF,834.3075
502,PCSEAN2WCFR4FXVB,1175.8009
503,PCSE95HXQE744G8Z,5059.6797
504,PCSEC86VCFQYV6QG,6256.177
505,KRTECAVZHVTGR2YV,6998.817
506,KRTE7X8NADSVDEET,7523.424
507,PCSEAH5WDKWZZ2AU,5761.4814
508,PCSE4V8GWTGYMVFY,6104.346
509,ACCDSY8ESXF9AUHY,11073.605
510,ACCDSY8EGJPW7RJB,840.8259
511,PCSEBZQ5GMBXZFCF,1691.2316
512,PCSE6X3YSK6U4XMY,6157.745
513,SNDEA42M6GZNV7M3,6946.5527
514,SNDEBBK5Z6KUQZZF,984.49664
515,SNDEE34XM8XB6ZEX,995.69946
516,SNDEDFE6QPNQRAXF,9089.087
517,SNDEDFYPJFHXG98W,2936.5935
518,SNDEBYH3ZR33KSAG,6995.329
519,SNDEDG6HNGZDZXBV,1781.7329
520,ACCDVDC8S5JWEE6X,6004.741
521,SNDEDG6H5CYWWBBP,10602.657
522,PCSEAKVBFFPGCHNZ,3657.0957
523,PCSE4C9YYYYXGNFH,8233.622
524,SNDDXFQHUDJDHZG2,5633.122
525,PCSEAKVBBGJAZTHM,893.82117
526,SNDE2RXYKZZAMNGT,732.3382
527,PCSEC86VVTQJN5AQ,7259.437
528,PCSEC86V2Q6P7PAB,6622.777
529,PCSEC86VA2HGZGXW,5581.471
530,PCSE4VAVWZZECB84,7239.8433
531,PAEE8EZHZFKKYMVK,5992.451
532,PCSEAKVBHWNWCHGU,6361.3887
533,PCSE4FKCGZNGNHFN,5433.8843
534,ACCDWGG3HSCGUN9V,4668.0977
535,KRTE39Q4GVHFHWZV,5586.816
536,PCSDY5AHHQSXZARH,897.56256
537,PAEEAMGFHMZW72XN,5792.2236
538,PCSEAKVBTXB6E4RF,1010.1882
539,SNDEDTCXWCGDH2HA,5794.696
540,PCSE2ZFDJJGFNHC7,810.65814
541,PCSE2ZMUZH9PARZZ,992.3311
542,PCSEAH5W6GBGTD9Z,1093.6124
543,PCSEBDFUFJWGARNX,10841.329
544,SNDEDKKXMX8ZGVQR,5809.1895
545,PCSE9Q6VCVMWRAPN,-101.05031
546,PCSEDP3UF6EYPZZX,526.5024
547,PCSEE4H5CYRKNRZR,671.9063
548,PCSEBDFUMFZZQDJW,12827.063
549,PCSECV3F9MXQZH3V,333.48337
550,PCSE6SJG9SMAGGHY,3874.6858
551,PCSE6SJGNDGTHPGR,1164.192
552,PCSEBFEH9XA3B2DF,3116.9246
553,PCSDY5AHFNSPGSV8,4177.2515
554,PCSE6SJGQCXQGC6G,7522.5938
555,JWSE346HBDCSUGR6,4816.4136
556,GLSEJGVBRQMYV7NE,6706.8516
557,TKSEEB9MNUGDS9DZ,3647.433
558,BHGEGTAVWRZQTU6T,888.3531
559,KLSEGUGFRDBSSEDM,1108.1367
560,PTGEGUPYWSZFTDCB,4882.5005
561,BHGEGTATDSHFENHT,5109.8555
562,PTGEGUZNXKZ8P6Z9,4815.456
563,BHGEGTAVKNNCPUGG,13480.338
564,KLSEGTBQ6PSU8NTG,8991.517
565,PTGEGUP5KM48MRRW,530.2867
566,PTGEGUZVM4X9XZWG,9516.266
567,KLSEGTBP3VQPZTHF,3710.6418
568,KLSEGT5ZUGR9FQXE,6353.228
569,GLSEHFJZ2N9C3WYK,916.38904
570,GLSEHPS7UYJVYUTR,1107.1295
571,GLSEHB7RQJFVT6GS,1247.2828
572,TNREFBYF3NYEWX5R,13646.852
573,GLSEHEHZAZEJMRVF,6131.728
574,BEOEGXRWE4NDBJNV,5994.757
575,GLSEHFUGQRHPBV8D,619.71606
576,CTTEH9FTTMQQHD9V,781.83514
