,Product_id,Selling_Price
39,TOPE6ZCJTWVV9GRK,8686.911171799999
40,RNGE96Y4USHKXVCY,1268.246399
41,RNGE96Y49HCWGUGH,953.49522237
42,TOPE7QTUPGHXCBGZ,6505.298150799999
43,TOPE7QTUGVGEFKH6,3663.8258917000007
44,RNGE96Y3FNJ4TVSA,9621.718830999998
45,RNGE96Y2DCHGZ5AH,4527.1015141
46,TOPE593EQJA4WW4Z,5780.9184861
47,TOPECRP5KCUZWYGA,3578.7147345
48,TOPE8YMASZEUXPRY,5237.3576806
49,ACCDXFA6DYGMS3FZ,5831.9830711
50,ACCDXFA5QFCZZ4WZ,6583.508015500001
51,ACCDXFAJ8NGKEQ5A,248.02165930000007
52,ACCDYAGVFPSCPQUY,6216.476443
53,ACCDXH5JXWABF7GH,3953.9989678000006
54,ACCDXH5JGXMTZFTZ,7432.938724200001
55,ACCDXFAGYWTHWYGT,1697.29954778
56,ACCDXH5HDZZU8QRH,6794.580853499999
57,ACCDXH5JHWBCNQQ4,3368.7311139999997
58,TOPEBYXVCYTBF6MX,5989.401931599999
59,TOPEBN6MZNGGZEMY,10860.368592
60,SKIE4S4NN4MHYM3Z,5112.7765469999995
61,TOPE89KYEWKHKRDZ,1350.7614603999998
62,TOPE7T5FMBVW9EFY,10197.9246695
63,TSHE8CAWEGE3CUPM,3645.7971615999995
64,SWSEDXEYKZKKEMSC,8096.516537199999
65,SHTEDWHGGHUZZTMZ,1024.6962405
66,SHOECKEYFVTA6E8S,6544.303812300001
67,TOPEDHEA9YERKGUT,2324.5260154999996
68,TOPE7ZHZHT3SKKMN,5304.528591600001
69,TOPE4NB7QJFGX4PV,5597.868722200001
70,DREECJV2GVFHGQB7,6991.161442
71,RNGE65FGMRNRDSNH,7860.603048200001
72,TSHE4S26ZSFE9JTB,3225.0094999999997
73,TSHE4KACQVSBXCFC,6709.521989399999
74,TSHE4F2GSWVGKG4D,6376.5491557000005
75,TSHE4DTF53HPYMU4,4141.272658299999
76,TSHE4DNGUCMVXYUH,8357.696508800002
77,TSHE4S257WYDXMMX,6948.927154100001
78,TOPE89H8PCWMHBCP,5639.505222400001
79,TOPED9T33BGVTQZS,5760.777884
80,TOPE75N4JHUJCF2H,9039.5176135
81,DREECZGZVWGQM23M,4018.7645620000003
82,DREEDR97RXXXSZXX,2400.4212673
83,DREEADCWZ6XFZCGJ,850.22852132
84,DREE4FC4TAR8M5GN,1403.7460038000002
85,DREEDR97ZHGNPWFR,5462.993555399999
86,SWSEBGYUPTH7GSHE,6894.124034099999
87,RNGE9HEA2SSEK9ZD,610.6268460199999
88,RNGE8URWFPRT4QZ3,7210.5521819000005
89,NDNEBA9VUFJGTDEE,535.27144372
90,TSHEDF3HADCJKGWD,3961.7922974000007
91,DREE9QSVADZEKNJS,4897.934184
92,DREECR3HFXYFPHD4,3620.9374572
93,DREEAVBXKQUUVJUT,4567.7004207
94,SNDECRS4R3DV9QXU,6544.535058099999
95,TOPE7JZU5WZZVYDT,8323.009222600002
96,TSHE8Z4HYFUWCVYB,6884.8468863
97,TSHEB72FPCF54KZU,6728.2744772999995
98,SWSE9UH4KXCHZHRJ,3558.0921856
99,JWSEBUKYNF45Q8DG,4895.1396243
100,SWSEBS2UXYZBSY2Y,4584.1287234
101,RNGEDAK2HFRD72HE,5655.0228339999985
102,TOPEYP876AAGE9NC,3671.5993503000004
103,TSHDWUPNBPZZHHRD,7308.993245399999
104,TSHECQKNFFER2ERM,3811.684053
105,TSHECHFVV3F5FHK2,3644.0405054000003
106,TSHEEDY3HY3Y2HAM,2436.1098158000004
107,SWTEAW3STNNJSKNP,11530.970996999999
108,SCFEFTYSYX8BTZ4P,5199.014193
109,VESEGZRRFGMV9JRD,4567.8876987
110,VESEGZRVWZEYTVMG,6900.970731099999
111,ARPEEMC95HMYAJNH,5421.3526679999995
112,GRKEG4UWCS4SNUSG,2511.7364883
113,GRKEG679TVS7CSPA,4931.0687603
114,CCVEFX3Y9DFJVJUU,3037.8526295999995
115,ARPEE3YXEPFNJGUZ,7324.5955324
116,CCVEFX5JZHYKHHHF,371.40417197
117,CCVEFV4RRNH9FAHH,2106.0956460999996
118,ARPEG54NHHJDT9FZ,4854.2746388000005
119,GRKEG4UVAZTGYWRB,3837.548609799999
120,HOKE6KZCEZJFHQMY,4888.060564199999
121,ARPEE3YX9Z4QGJ86,2463.1166163000007
122,CCVEFX3XNKFEF843,7418.583866099999
123,ARPEEMCAMGADRCGQ,4122.7435798
124,JEAEGE8QCDDXCXFG,5146.139465099999
125,SUDEGGATDVCMWGGH,4894.013002500001
126,SUDEGGAUR7EGNEQ6,7563.975688799999
127,TPYEGGGZHDFZWZ2X,1305.1313702000002
128,JCKDXPJGDX8MMGDF,3945.803193500001
129,SUDEGGB4ES3XZCKP,1021.4363605799997
130,BAREGGF8JSE3HTF9,4997.425196200001
131,SNDEGGQ6T4W8ZGKH,14055.94908
132,JCKEG4AKNM3HP3MG,4487.879112300001
133,LJGEG6UPBW8GKPRD,3758.860736
134,SUDEGGATJKZYUZUP,2610.8053715
135,SNDEGFJ2GD5GWVSH,5052.2576101
136,SUDEGGB3JXAEBFYW,1663.0973778
137,SNDEGGTV9XERMGHH,7196.908727200001
138,MATE49ATDVVEEEAN,5729.624974100001
139,JEAEHUHKEAEUXSRQ,4496.8475817
140,BRAEGJFXGYFPGHYG,4757.186819699999
141,JEAEHUHKMA8EGUUU,1716.3494142
142,JEAEGFMQSBYX5M4A,7164.3319434000005
143,BRAEGJFXWMKWGTG5,6653.6675921999995
144,FFLEGEXHXGFXZAXY,6812.6231398
145,FSEEHAGGGFHQJKWB,10569.516843
146,JEAEGGDJGFGQXEKV,5328.544056199999
147,LJGEHFBTFDGHGGWD,3510.2070297
148,SCREEMC7DYNN5YHF,4208.767334300001
149,DRPEFZDBMRGECGZG,5213.079022
150,BDGEGEGCZ5ZDXBX9,10849.099643999998
151,JEAEHYZMPCBH3HCZ,3991.9642983
152,SUDEGGB4EZEJ7ZPV,4870.7782717
153,DRPEG3ZH7GJFFZDM,5925.6378384
154,SUDEGGBFA9UZ87PY,6737.420602700001
155,JEAEHYZRRZDZZNWT,5840.930347899999
156,TSHEGF9YZUKYJKZG,7093.302460299999
157,SFFEH2FGABYNF47W,5130.9422460000005
158,CTPEGGFSNDQFAAVE,3407.2961577999995
159,FSEEHXHFG6KCYVVU,6947.026184800001
160,SOCEGGVYBTZPKXVP,4558.6684759
161,CTPEGGFSTGPEZEUZ,5447.829570299999
162,SNDEGJFV5J8CTGJV,8335.588415299999
163,WFCEHYZMGJQWVVZU,5557.9630994
164,BAAEGHPNYQ5JMZNZ,7255.2622132999995
165,JEAEGFMZ7SGJWBR5,5711.2318432
166,BEMEGFHSMHZYNZB8,7510.6833402
167,JEAEGE8RGRFHFUU7,7327.2405204
168,BDGEGEGDXYHYAJQN,6590.407064600001
169,TPYEGGUFSKXJFYY5,7096.4112307000005
170,BRAEGJFX7PSVECHP,4880.7436524
171,JEAEGHQYYGDYDBWY,1606.4615559000001
172,SUDEGGATXD4BMC2G,4688.842509
173,SGLEGBV6ZYCNDR8F,5961.833847600001
174,SNDEGGRYTVYGPR6F,2612.3373582
175,BBAEGFHEYYMKHFZR,3490.4148674999997
176,BRAEGJFX4ZCMZHH6,1238.909389
177,BRAEGJFXBGRJKXPN,7268.3363321
178,ACCEGG9Z4QCZJZFJ,4716.585377599999
179,SFFEGG74CMKFQVHF,3387.2698895000003
180,BBAEGGF3HF3ZPBVG,1704.2711275000001
181,ACCEGGAF75RZUBTU,14429.329589999998
182,TSHEGHHU6C28JJUH,6727.4290686
183,BRFEGHPHWBTHAX2X,11853.801498
184,BBAEGJFQZTGFHJHD,7018.5833331
185,BBAEGGDE8QWHDEYB,4191.7412159000005
186,SGLEGBV8VGCMH77F,4463.2212246
187,BRAEGJFXYTH2MG98,4122.0647189
188,SUDEGGATYHBGUFTF,3564.5571878
189,SNDEGFJQBJWUCSHS,7702.808264900001
190,BRAEGJFXJR4GPU2C,1654.7229967199996
191,SGLEGBV8BENMFZGH,2080.8160103
192,SGLEGBV4XF6GBWZS,2885.8656684000002
193,SUDEGGATGYXA9YBC,12156.545177
194,SOCEGGZ8MHX79YGA,1496.328762
195,JEAEGFMHRSUHCHDY,12004.292363999999
196,SGLEGBV7K2MGEGRB,7821.8135985
197,ACCEGGBTG3HMNHNA,3788.7834828
198,BBAEGGDCFERYAQHU,3126.9346125
199,SGLEGBV5STVHGKTD,5662.9742143
200,MATE49ATZAJFGTHF,567.376749
201,ACCEGG9VGRMQGHRD,7298.088259599999
202,SNDEGFJHB7XH9YPW,1135.2135546599998
203,SOCEGHM6YYCTBXHS,1533.0264155
204,SNDEGJFVJAHQCENF,11425.109142000001
205,DRPEEZNFGG9J9KAV,1118.9764242
206,SUDEGGAVHGYEQJAH,2844.4455444
207,SLTEGE83BPHD2N2R,9423.2699338
208,BRAEGGFEQRWYDHHK,4173.5747802
209,BRAEGG4PJFZEHY5T,1402.2892517
210,BAREGJ8B2Y3TPUWH,8085.4846395
211,SGLEGBV5ANNWWFZX,9213.988301399999
212,SUDEGGB3E5K4UNYW,722.34797379
213,BRAEGG4P8HYHRAC9,3939.6533432000006
214,BRAEGJFXSM9ZQ6SK,6865.2807053
215,ACCEGG9UN8H6EHGA,2260.0274000000004
216,BRAEGJFXUHYZPDWZ,8501.327520699999
217,TSHEGG9KQHGQEZXS,5357.763414600001
218,BRAEGJFXJGTRFEYE,1442.3957077
219,BRAEG7AYZAQBS3EH,6283.692164499999
220,ACCEGG9Z5UB2JZYH,2759.6011406999996
221,SGLEGBV6USTHRNDH,4045.3637708
222,SGLEGBV6ZNUJNJS9,6041.9225830000005
223,BBAEGJFRDFNK9FCH,5892.378201699999
224,BRAEGGER5HFB7YXT,8144.941518900001
225,JEAEGFMNENQ9G6AN,1495.5652215000002
226,SNDEGGQ2QZ2HMFYB,6542.368014900001
227,SGLEGBV4QFHTNHE2,5217.5939673
228,SUDEGGB28WWTGFUY,6751.1194772
229,ACCEGGAYF5HTP4RG,103.7454701
230,BAREGGF8NBTFWU4G,2787.3388193
231,ACCEGGAYDMUYE7SK,7526.967011399999
232,TSHEGF9S8MT2MVYV,3228.4555841
233,SGLEGBV8VZ4QSREY,6869.5939929
234,SUDEGGB473ACY9MF,436.23092438000003
235,BBAEFKXVXVM8SYZW,7346.878206299999
236,ACCEGG9V98NCXGPE,4862.320038
237,SOCEGHM6JKRDJY33,9000.3759676
238,DRPEHGFFGQTXK3E3,2870.1318435999997
239,SUDEGGB5XKHZ8YRV,10815.199384
240,SGLEGBV7VGZM7BFR,13343.834359999999
241,CLTEGE4SGRTVHXAW,4360.6770848
242,PYJEGN9Q9NWSUYGB,8302.1579003
243,WATEYAP3S3TD5EMR,9959.662160900001
244,WATE3YHHFFCUGZFB,4201.9591656
245,SNDE8VY9K2JGMJJZ,7466.313729999999
246,SNDE8SSKSSARAXHJ,8021.760808200001
247,WATEYAP3K2QQQWDH,5300.5711008
248,SNDE7PY9TG8P7YYR,814.5098672
249,WATE7VE2MFQWBF4H,698.98295484
250,WATEYUZXN2DHGZ36,8487.6887659
251,WATE2FAGESM5B5VZ,7232.5082104
252,WATDKB7JHUHHVMU9,530.12796339
253,WATDEWZ9UHSEHGZG,9525.379735199998
254,WATEYAP3B7Z2BSYV,7579.3380075000005
255,WATDZ5HGGUGHEZMH,7673.597319399999
256,WATE6S3AHZXW9GPK,9014.9977034
257,WATE5HFY4MJX6CHD,5293.1519096
258,WATDGFAQBJJV2TTK,9403.0685226
259,SNDEDGAFFSHFKZN2,10027.810877
260,WATE9ZYZRREUHQN4,4671.0759892
261,WATD9H76N5WQYVGJ,9495.581676099999
262,WATE8PBFZKV5BYDZ,12164.151767000001
263,WATEYAP3FEPWZ8MH,7010.565650099999
264,WATED9T48YVSTAA5,2960.4412035
265,WATE8PBFJDAEDYFQ,7315.687426500001
266,WATE5HFYHPFHRCHY,5185.7734439999995
267,WATDWGAHG7AHMW6Y,2998.0509649
268,WATEYAP3WGHZZ3FA,1648.1885305
269,WATDE9NFPB9TBVSK,5223.7673916
270,WATE5HFYXEJRCTHF,4630.6933484
271,WATDUNJ7PGYUWDGQ,6844.1022282
272,WATE2FAHSMPK4TPR,4688.5393163
273,WATDXFGTP3FEMGEH,11914.936566
274,WATEYAP2ZFEV2JKG,4952.9288504
275,TUNEBE8ADAYHZ4PG,8383.827903299998
276,TUNE6BCYWTRKGGKA,8962.040760099999
277,TUNEB42QBZHYP57B,2153.4454132
278,SNDE5TY3KAETEZVX,8526.5285455
279,WATE7VE24DXUPMAG,9094.8562188
280,WATE9ZYZTKUEFFVG,7982.330808999999
281,WATDUNJ7YKMGG9RZ,5556.044719999999
282,WATDZRZGZAM7HDGV,6814.672845200001
283,WATEBG8FGBPUPKCV,5065.019533499999
284,WATDQKYFVYKGPAKA,7482.536834599999
285,WATDEWZ9UMDYPWYC,2074.1721418
286,WATDYFQ5UHW3SK4N,9240.063753800001
287,TUNEB7FU74F3UGVH,17822.559479
288,WATDXFGTREYMG4ZW,2088.3535388
289,KRTEC89PH6PVAQDT,1617.0312631000002
290,WATE2FAHHP3FEYG6,9376.3530078
291,KRTEC89NQNYTJC9S,2270.0891667
292,SNDE5E6BCHZCC7JQ,681.9358998
293,KRTECQSZAZSPPJWZ,13955.340853999998
294,SNDE95MFPFPJ66M6,3248.0169054
295,SNDEARQ3EKZNNP4M,13683.323185999998
296,WATDP5NHENJGYYXF,6858.061396499999
297,KRTEBKQJFWMZHRRF,9907.6067177
298,KRTECQSNY3GFESAZ,1268.9004932000003
299,PCSEAH5WZB8HNWEG,6589.7183588
300,PCSEAHJCVPRUPVHX,2278.5454843
301,PCSE4V8HRKQH5A5V,8730.667309
302,WATE3NWH5FZWAMDA,8492.859743500001
303,WATEFWP4V5ZEHZZY,3349.3544146
304,PCSE4VAVUPCMZZ7A,4178.4081694999995
305,WATD9H76RG5FQT5Y,15792.703385
306,PCSDY5AHM2SEJM4K,7050.463078700001
307,WATDZ5HGJEQGGB6U,5066.3565645
308,WTDEDGHHGDEPSSRR,18647.480867
309,WATE8E8PMU6ZRZGZ,495.68329947
310,WATE5HFYAAFVDZMJ,8306.409269
311,PCSE3X2TJCZGDYYZ,16235.701047999999
312,PCSEDUT3FS8UTKJQ,7218.615154300001
313,TUNE8FWQBS7TVVT7,6759.829217599999
314,PCSEC86VSX45XVZS,12826.69679
315,PCSE3YFFCYQVRNYX,6051.8554208000005
316,KRTE9JEZ28H4ZWM4,1266.8979749000002
317,PCSEAH5WAEHFFNDZ,8763.976456699998
318,WATDZ2ZQHSAYJPWK,9313.6385551
319,PCSEC86VEBNYKRB5,9025.525247999998
320,WATDZ5HGF5UXGZVG,9896.5332115
321,PCSE4ZQ8TRUZDMEU,1424.2000512
322,WATDZ5HGXEYDHBWD,13500.638986
323,WATE8C5ZUTSGNEMF,3163.0984016999996
324,PCSE94FSG87ETQY2,2614.67189825
325,WATDA5ZAXAP2VTGQ,12516.137724000002
326,WATDK2G2WM5XHF9S,6381.101522700001
327,WATDJTR979TAXJJZ,14966.792375999998
328,PCSE76X48PVSDDVK,998.4286998
329,PCSE6X3YCSZEG67R,19205.032444
330,SNDECZJR6APCXEZ4,11077.362204000001
331,WATDYQ938HFU8M8J,1198.0073381999998
332,PCSEC86VEVSKD5ZY,1857.5933455
333,SNDE9HRW9ZVPG9A6,8267.79951
334,PCSE9ZPV7HAPCFZ6,7811.2372942
335,TUNEAUVH8G8ZPGYC,8604.6461514
336,WATDJYPXKHPPNGQK,7707.538594799999
337,TUNEA8UGGGDERAHT,18318.835223000002
338,PCSEE4H5GPSUFGGX,2654.4117072
339,WATEA2H8FTBKZGGG,20112.080179000004
340,KRTE5RNER2AGFGCV,2578.1945108000004
341,SNDE6SCTV6BCGRNV,8600.0922537
342,KRTE5PEEG7YAGENZ,11443.573548999999
343,WATDG4KP445AV5XC,13551.52549
344,PCSE6SJGYMZB6CHV,14974.494305999999
345,SNDEFGEAF4GRHHX8,603.32675101
346,WATD9H76RKGUUZHY,13922.132262999998
347,PCSE7B6U2VYJZWSQ,13983.402710999999
348,PCSEE4H5ZCFWZZRZ,2530.4505694500003
349,PCSE9YCZXDYVMBYZ,3980.0455799999995
350,WATDZ5HGRGZG4AFT,9120.8748613
351,PCSDY5AFPWQBABVU,8058.858669900001
352,WATDGFAQCFCVSJPA,8554.1423589
353,WATE8H957FY57WCH,1354.8571582999998
354,PCSEAH5WWRYGEVGZ,7677.457279800001
355,WATDZ2ZQTPKQZEHG,8046.222153899999
356,PCSEAKVBCZWH8HDS,9325.660999200001
357,WATDKB7JW7USDVZ6,2754.4351607
358,WATE2HX6JQGRXSEA,2580.1710645999997
359,WATDJTR93NB8HHQC,7049.274421800001
360,TUNE8XCD5NGNPDYJ,1227.8512212
361,PCSE6SJGZWXPQY9G,2576.3941425999997
362,PCSE4SFFJSWJZVH4,5566.5710375
363,SNDE3E6YB6AZJDGC,15030.074438000001
364,WATDFFH3KJYBTYGG,7091.0279998
365,WATDZ5HGZZCZXDNC,9537.8463237
366,WATDXFGTMYAAZYW8,2996.325445
367,PAEE7A8QGN6WSYAG,12662.948269
368,WATDHMQJ68MVBRFV,13809.734151999999
369,PCSEAH5WCDGS8YCZ,2652.9879407
370,PCSE9HAGHNGNRHZD,13269.241548
371,WATE3NWHWHGSECNQ,10955.3729898
372,WATEYAP3GD6VYR5U,8228.0382345
373,WATDAZPXK8FSPGB4,11076.047013
374,WATDZMBRPYAYTP4G,7197.1306852
375,PCSDY5AFQE42NNTK,2279.2316691
376,PCSEC86VKYNCPSDK,1979.2058049
377,PCSEDAPMHR2HNHWP,8369.084516800001
378,WATDZ5HGDFYKXHYT,2061.1295465
379,PCSE9R3UWEMF57RQ,9375.359157099998
380,WATE2FAH5NM8VY5A,8990.242577599998
381,WATE3NWHWKVDFSDN,1801.6949865
382,ACCDQDYBKTC6G9GH,7988.7665041
383,ACCDQDYBXJ9HZF37,10083.4071869
384,WATE4S5RZ8P5JZHZ,10864.483353
385,ACCDQDYBNKEVMMCU,6351.4378271000005
386,WATE6S3AMDGT5PVG,3392.9499686000004
387,PAEE8AHWJWMDAXZU,7789.1917945000005
388,ACCDQDYBZEQG6HPZ,8097.679044499999
389,ACCDQDYBDNZRPMSW,1165.5535383000001
390,ACCDXFZXGQTBTM6N,3660.3349474
391,ACCDQDYBPHVQ9EFC,8222.9425372
392,WATDYFQ559FZWRSQ,7879.520104700001
393,ACCDXFZXH75VJZE8,11901.975809000001
394,ACCDQDYBQZPEEXTY,18396.265162000003
395,PCSE4TF4DYGDKZCT,7657.320234599999
396,ACCDQDYBYVQZNHCH,8883.708673199999
397,WATE6S3AZNHMPTJA,8442.846623399999
398,WATE8E8PCQJAQNAP,9394.637640899999
399,WATDZ5HGFJCH2FGY,8041.352446000002
400,WATDXFGTFHHKPBNV,1240.1200208
401,WATE26J7Z9MEZZKH,14958.999603
402,WATE54YZWYXR6Z7J,2367.5085891000003
403,PCSE9R7E3AFG7F9H,1253.912522
404,WATD9H76GH2CHZ48,1534.8447511999998
405,WATE7GP3JZMFEGZG,10963.696214000001
406,WATDFFH3PGFHHZH8,17804.788148
407,WATDSV3UMUNAXURA,10453.904805799999
408,WATDNJVHHKXKVRGF,1534.3700904000002
409,WATDZ2ZQPXHZYQZJ,5858.7731876
410,PCSE4A2ZBHGAVCDF,1224.8056746
411,WATE3HFNMGVTZEDS,1497.3356817000004
412,WATE7H4UYKQP363Z,11460.736314999998
413,WATDG9F74GYWEH4U,1779.4680154000002
414,ACCDX8ZTH89YR2ZF,1794.7591897999998
415,PCSE6X3Y2HSTHBDW,7053.3464507
416,WATDZ98SPFAQVHWR,8707.4279484
417,ACCDXFPFH66QGGR2,18107.81597
418,ACCDX8ZUCDGVWWWB,5762.5425657999995
419,PCSEC86VAFUTHBPX,9327.9652873
420,ACCDX8ZVV2RCNYCY,1172.9395141999998
421,ACCDX8ZWQFTTGZYK,10843.079118999998
422,PCSDY5AFFHEADFCS,7734.913134200001
423,TUNE6VK2GCBPBYFW,975.35947784
424,PCSEBXFVZSYJKRCS,8685.5070878
425,SNDE9WZJJ8YXWU5Q,8739.342408699998
426,PCSDY5AFFB4EXAX6,11907.056154000002
427,PCSEAKVBGC7CJQZT,10452.707176
428,PCSEC86V2P4M3TXC,8666.091490800001
429,PAEE7ZWAGCXEKY8B,8172.5188363
430,PCSDY5AFGFAQNCY9,1290.0696289
431,PCSDYQEVCWZSZH8V,9686.25616
432,PCSE55G4YBUXMBJK,1235.6710042
433,PCSE6SJGPYFYGKUQ,6838.3205192
434,SNDEAVZ4MSGYFBUD,1481.2495093000002
435,SNDEDGBMM8UGED7W,2352.4460458000003
436,SNDECYHFHV7XHZNN,8095.737096099998
437,PCSEC86WZXZPEEZB,8213.9558388
438,PCSECYY4ZSXXVKFD,8023.712119099999
439,ACCDXFPFEDJCKQJ3,11290.709945
440,ACCDYDY6PBZGPYDT,12762.584091
441,PCSE4FKCZ23EPQFS,8089.0913316999995
442,PCSEC86VYYXG23ZB,10205.457651699999
443,ACCDSY8EMKXZM8EW,8072.288396599999
444,ACCDXFPYVJCMFGET,1140.3505747000002
445,PCSEAH5WHJCJWVQE,5666.688979700001
446,ACCDSY8ERUYRYSUA,1382.3468339000003
447,ACCDSY8EYXYYYYVK,11585.215407
448,PCSE5VQ3FBAPKERB,6854.980548199999
449,PCSE4V8HN6NGMFBH,8786.3085896
450,PCSE4SFFZWMNJCAG,14208.453081000003
451,SNDE6W34GVRVHWQQ,10344.995518999998
452,SNDE85CH2PN36BUZ,8326.074171099997
453,SNDEA5EG9KPNG38S,765.16627464
454,PCSEAKVBNSFWGBGE,1240.1326944
455,PCSDYQEW5ZMFBVFQ,11296.942952000001
456,PCSE4FKC73GEKW7W,3081.9092431
457,PCSE98DZU6XXGY3C,6779.447605899999
458,PCSE2ZFDQHP9ENMD,7612.5530069
459,PCSEAH5WEFMRTDEX,8747.796675300002
460,PCSEDPHM4G7WAYBA,9845.6389417
461,PCSEC86VGEWVKHWZ,14117.658383000002
462,ACCDVPGKY3GBDB5P,6711.410955199999
463,PCSEAKVBYGBZXKNS,8247.223403499998
464,SNDECYKYTBUYUEPU,8535.0968266
465,SNDEDF6WMSQJEGFN,7632.900214300001
466,PCSEC86VU9PMZYMP,8350.1870016
467,PCSE76X4U7MFDPUZ,10738.66751
468,PCSEAKVBT8SMGNXV,1309.6842482
469,PCSEAYRTZYDSPGMB,7593.0244655999995
470,PAEE8G6NHEZMBWGH,8051.897745299999
471,ACCEF3Z2XMEEJVWE,7655.853566200001
472,ACCE558KZHEPZYMG,9426.720926400001
473,PCSEB3FAUUWKEPEF,8220.8454197
474,PCSEAH5WZNWYJE8M,8593.984229999998
475,PCSECV3FTHYGHHHF,1188.9109465
476,SNDECV6YCADQHMUQ,6850.979937600001
477,KRTECZHGC97Y3DGK,7940.8113495
478,PCSEDP3UUPFTQFCU,7452.3436147
479,PCSEC86VZVTTBKJE,8129.807628600001
480,PCSEC86VHTYFJHUW,7170.934957199999
481,PCSECV3FHFAQ9T36,12144.633007
482,SNDEAYZZWRXJSFWH,7501.864323599999
483,PCSE76X4K44HZ5YY,6235.9496261
484,PCSEE4H5KH5KUBA4,11665.514405000002
485,PCSDYQEVGFZSGRQJ,2015.1920441999996
486,PCSEDE6ZNWQCXWDY,8138.5550101
487,PCSECV3FSSB22FGE,6447.644466600001
488,SNDE25SG2HRJF9JH,1207.9811806999999
489,SNDE6KNAQN3GFRQG,7554.050129500001
490,PAEEAMGFVDHGDRG5,13339.066846000002
491,PCSE69MFRZSMYVRH,1924.611766
492,PAEE8NDKHJ7ERAPT,7161.3780081
493,PCSE6SJGCFMBG5PU,7118.711689700001
494,ACCDXFPYT58AGGAF,7127.4641216
495,ACCDX8ZUEWUKFHHQ,1540.7789091
496,PAEE8EZHYZESVZ2H,6043.1718818
497,PCSEAH5W7RFFGKFN,4941.740307000001
498,PCSECV3FSKC4P3P8,145.37986535
499,PCSEAKVBNXFGZBKB,6836.456198999998
500,PCSEDCWJBHDR9EYU,999.4111514600002
501,KRTEFG6MGMW4FQXF,874.44038054
502,PCSEAN2WCFR4FXVB,1153.7709316
503,PCSE95HXQE744G8Z,5090.4153301999995
504,PCSEC86VCFQYV6QG,6376.998437199999
505,KRTECAVZHVTGR2YV,6842.258423000001
506,KRTE7X8NADSVDEET,7628.7699074
507,PCSEAH5WDKWZZ2AU,5972.6217648
508,PCSE4V8GWTGYMVFY,6211.7996305
509,ACCDSY8ESXF9AUHY,12053.584515999999
510,ACCDSY8EGJPW7RJB,909.37496632
511,PCSEBZQ5GMBXZFCF,1684.5168941
512,PCSE6X3YSK6U4XMY,6306.001425
513,SNDEA42M6GZNV7M3,7024.526053
514,SNDEBBK5Z6KUQZZF,1076.3281784
515,SNDEE34XM8XB6ZEX,906.2916273799999
516,SNDEDFE6QPNQRAXF,9045.5674386
517,SNDEDFYPJFHXG98W,2968.5322191
518,SNDEBYH3ZR33KSAG,6988.5217458
519,SNDEDG6HNGZDZXBV,1808.9200313000001
520,ACCDVDC8S5JWEE6X,5970.327876900001
521,SNDEDG6H5CYWWBBP,10396.052146000002
522,PCSEAKVBFFPGCHNZ,3742.6721905
523,PCSE4C9YYYYXGNFH,8231.078495200001
524,SNDDXFQHUDJDHZG2,5403.5664504999995
525,PCSEAKVBBGJAZTHM,965.6404427
526,SNDE2RXYKZZAMNGT,743.53104481
527,PCSEC86VVTQJN5AQ,7301.9024463
528,PCSEC86V2Q6P7PAB,6696.780868500001
529,PCSEC86VA2HGZGXW,5668.8599036
