,Product_id,Selling_Price
170,BRAEGJFX7PSVECHP,4909.915296992857
171,JEAEGHQYYGDYDBWY,1595.135784967857
172,SUDEGGATXD4BMC2G,4743.080423471429
173,SGLEGBV6ZYCNDR8F,5945.594274539287
174,SNDEGGRYTVYGPR6F,2551.2021115
175,BBAEGFHEYYMKHFZR,3170.970679308928
176,BRAEGJFX4ZCMZHH6,1207.9865129383927
177,BRAEGJFXBGRJKXPN,7401.477989367857
178,ACCEGG9Z4QCZJZFJ,4618.707397342857
179,SFFEGG74CMKFQVHF,3400.221142591072
180,BBAEGGF3HF3ZPBVG,1684.2800623892856
181,ACCEGGAF75RZUBTU,12224.178376678572
182,TSHEGHHU6C28JJUH,6886.783341960714
183,BRFEGHPHWBTHAX2X,12029.593404535715
184,BBAEGJFQZTGFHJHD,7035.245858653571
185,BBAEGGDE8QWHDEYB,4061.281934203572
186,SGLEGBV8VGCMH77F,4231.485444742857
187,BRAEGJFXYTH2MG98,4242.3477076035715
188,SUDEGGATYHBGUFTF,3530.8530833624995
189,SNDEGFJQBJWUCSHS,7901.476356260714
190,BRAEGJFXJR4GPU2C,987.4835939608035
191,SGLEGBV8BENMFZGH,1901.3310987169643
192,SGLEGBV4XF6GBWZS,2873.1067927982144
193,SUDEGGATGYXA9YBC,12192.679660035716
194,SOCEGGZ8MHX79YGA,1553.6907498151784
195,JEAEGFMHRSUHCHDY,12099.793015357145
196,SGLEGBV7K2MGEGRB,7542.149091478571
197,ACCEGGBTG3HMNHNA,3725.689147426786
198,BBAEGGDCFERYAQHU,3310.810985303571
199,SGLEGBV5STVHGKTD,5572.070522242857
200,MATE49ATZAJFGTHF,410.00648941383923
201,ACCEGG9VGRMQGHRD,7274.11307457857
202,SNDEGFJHB7XH9YPW,1018.302246794911
203,SOCEGHM6YYCTBXHS,1524.6361289580357
204,SNDEGJFVJAHQCENF,10908.931006821427
205,DRPEEZNFGG9J9KAV,946.9722518749999
206,SUDEGGAVHGYEQJAH,2910.7340986125005
207,SLTEGE83BPHD2N2R,9496.369668821428
208,BRAEGGFEQRWYDHHK,4219.521832603571
209,BRAEGG4PJFZEHY5T,1340.087314713393
210,BAREGJ8B2Y3TPUWH,7900.593860239285
211,SGLEGBV5ANNWWFZX,9172.259381414286
212,SUDEGGB3E5K4UNYW,684.92954615125
213,BRAEGG4P8HYHRAC9,3994.6671434232144
214,BRAEGJFXSM9ZQ6SK,6920.549633021429
215,ACCEGG9UN8H6EHGA,2190.8532169732143
216,BRAEGJFXUHYZPDWZ,8512.832492271427
217,TSHEGG9KQHGQEZXS,5332.5867373500005
218,BRAEGJFXJGTRFEYE,1143.4879501415178
219,BRAEG7AYZAQBS3EH,6338.968075507143
220,ACCEGG9Z5UB2JZYH,2747.5150476017857
221,SGLEGBV6USTHRNDH,4004.7689448124997
222,SGLEGBV6ZNUJNJS9,5939.438732821429
223,BBAEGJFRDFNK9FCH,5967.595680671428
224,BRAEGGER5HFB7YXT,8762.725848521428
225,JEAEGFMNENQ9G6AN,1497.3266398410713
226,SNDEGGQ2QZ2HMFYB,6500.771695485714
227,SGLEGBV4QFHTNHE2,5170.800478810715
228,SUDEGGB28WWTGFUY,6783.994359739286
229,ACCEGGAYF5HTP4RG,61.0733525142913
230,BAREGGF8NBTFWU4G,2757.3807472142857
231,ACCEGGAYDMUYE7SK,7559.904078228571
232,TSHEGF9S8MT2MVYV,3256.501903308929
233,SGLEGBV8VZ4QSREY,6693.222777392856
234,SUDEGGB473ACY9MF,529.95097203
235,BBAEFKXVXVM8SYZW,7181.817758278572
236,ACCEGG9V98NCXGPE,4820.967210475
237,SOCEGHM6JKRDJY33,8804.898606035715
238,DRPEHGFFGQTXK3E3,2933.4935913464287
239,SUDEGGB5XKHZ8YRV,11362.168794192856
240,SGLEGBV7VGZM7BFR,12429.05556525
241,CLTEGE4SGRTVHXAW,4340.767303353571
242,PYJEGN9Q9NWSUYGB,8906.454130035714
243,WATEYAP3S3TD5EMR,9843.812992714285
244,WATE3YHHFFCUGZFB,4154.398167675
245,SNDE8VY9K2JGMJJZ,7349.822416564285
246,SNDE8SSKSSARAXHJ,8036.985880689286
247,WATEYAP3K2QQQWDH,5285.677838285714
248,SNDE7PY9TG8P7YYR,762.6433597209822
249,WATE7VE2MFQWBF4H,704.2533495241071
250,WATEYUZXN2DHGZ36,8404.244495664285
251,WATE2FAGESM5B5VZ,7189.144916817858
252,WATDKB7JHUHHVMU9,858.8260870451786
253,WATDEWZ9UHSEHGZG,9533.287207014286
254,WATEYAP3B7Z2BSYV,7496.267938517857
255,WATDZ5HGGUGHEZMH,7583.169795975
256,WATE6S3AHZXW9GPK,9121.600515457143
257,WATE5HFY4MJX6CHD,5334.1488771607155
258,WATDGFAQBJJV2TTK,9328.7344296
259,SNDEDGAFFSHFKZN2,10106.38520125
260,WATE9ZYZRREUHQN4,4284.326862698214
261,WATD9H76N5WQYVGJ,9307.879394407142
262,WATE8PBFZKV5BYDZ,11833.687828035716
263,WATEYAP3FEPWZ8MH,7212.961111017858
264,WATED9T48YVSTAA5,3060.2359342125005
265,WATE8PBFJDAEDYFQ,7318.2737274857145
266,WATE5HFYHPFHRCHY,5016.33058745
267,WATDWGAHG7AHMW6Y,3079.4223868821427
268,WATEYAP3WGHZZ3FA,1558.8433645375
269,WATDE9NFPB9TBVSK,5380.150548642857
270,WATE5HFYXEJRCTHF,5428.923857767857
271,WATDUNJ7PGYUWDGQ,6786.517749414285
272,WATE2FAHSMPK4TPR,5003.209947228571
273,WATDXFGTP3FEMGEH,12209.076839928573
274,WATEYAP2ZFEV2JKG,5091.273989017857
275,TUNEBE8ADAYHZ4PG,8412.271353564285
276,TUNE6BCYWTRKGGKA,8993.095425514286
277,TUNEB42QBZHYP57B,1756.2488962589287
278,SNDE5TY3KAETEZVX,8385.937566614286
279,WATE7VE24DXUPMAG,9100.656134364286
280,WATE9ZYZTKUEFFVG,8036.70988767857
281,WATDUNJ7YKMGG9RZ,5547.642270899999
282,WATDZRZGZAM7HDGV,6714.188173207142
283,WATEBG8FGBPUPKCV,5087.804436125
284,WATDQKYFVYKGPAKA,7372.908089967857
285,WATDEWZ9UMDYPWYC,2159.8399817874997
286,WATDYFQ5UHW3SK4N,9174.849475457144
287,TUNEB7FU74F3UGVH,17302.509075142858
288,WATDXFGTREYMG4ZW,2217.480838041072
289,KRTEC89PH6PVAQDT,1534.622161376786
290,WATE2FAHHP3FEYG6,9171.027624814285
291,KRTEC89NQNYTJC9S,2372.3207045053573
292,SNDE5E6BCHZCC7JQ,503.173428696875
293,KRTECQSZAZSPPJWZ,13785.883390821427
294,SNDE95MFPFPJ66M6,3285.858210044643
295,SNDEARQ3EKZNNP4M,12835.938115392857
296,WATDP5NHENJGYYXF,6722.473511942858
297,KRTEBKQJFWMZHRRF,9726.244702192856
298,KRTECQSNY3GFESAZ,1182.3111914714286
299,PCSEAH5WZB8HNWEG,6529.087912257142
300,PCSEAHJCVPRUPVHX,2394.4428496446426
301,PCSE4V8HRKQH5A5V,8689.789344371427
302,WATE3NWH5FZWAMDA,8304.506595435714
303,WATEFWP4V5ZEHZZY,3399.7796148607144
304,PCSE4VAVUPCMZZ7A,4193.334381535714
305,WATD9H76RG5FQT5Y,16126.708864035714
306,PCSDY5AHM2SEJM4K,6316.127180878572
307,WATDZ5HGJEQGGB6U,5037.366761160714
308,WTDEDGHHGDEPSSRR,17744.93314257143
309,WATE8E8PMU6ZRZGZ,488.23544764950896
310,WATE5HFYAAFVDZMJ,8439.372599828572
311,PCSE3X2TJCZGDYYZ,16058.39200457143
312,PCSEDUT3FS8UTKJQ,7314.237575610715
313,TUNE8FWQBS7TVVT7,6420.6585843607145
314,PCSEC86VSX45XVZS,12196.208585107142
315,PCSE3YFFCYQVRNYX,5935.600993385715
316,KRTE9JEZ28H4ZWM4,1262.256221780357
317,PCSEAH5WAEHFFNDZ,9563.25620595
318,WATDZ2ZQHSAYJPWK,9286.374147385714
319,PCSEC86VEBNYKRB5,10028.341339407143
320,WATDZ5HGF5UXGZVG,9635.132290178572
321,PCSE4ZQ8TRUZDMEU,1380.0159519741069
322,WATDZ5HGXEYDHBWD,13512.304486535711
323,WATE8C5ZUTSGNEMF,3191.884976732143
324,PCSE94FSG87ETQY2,2537.4074200517853
325,WATDA5ZAXAP2VTGQ,12491.060191285713
326,WATDK2G2WM5XHF9S,6486.553801421428
327,WATDJTR979TAXJJZ,14703.525700964285
328,PCSE76X48PVSDDVK,1051.3097986848213
329,PCSE6X3YCSZEG67R,18410.558027214287
330,SNDECZJR6APCXEZ4,11230.226469214287
331,WATDYQ938HFU8M8J,1183.1693196776785
332,PCSEC86VEVSKD5ZY,1729.8248424473215
333,SNDE9HRW9ZVPG9A6,8116.399300457145
334,PCSE9ZPV7HAPCFZ6,7804.742660492857
335,TUNEAUVH8G8ZPGYC,8682.188833657143
336,WATDJYPXKHPPNGQK,7580.459308239285
337,TUNEA8UGGGDERAHT,18046.013344642855
338,PCSEE4H5GPSUFGGX,2557.1467768285715
339,WATEA2H8FTBKZGGG,20007.789295857143
340,KRTE5RNER2AGFGCV,2378.925423035714
341,SNDE6SCTV6BCGRNV,8771.402264907143
342,KRTE5PEEG7YAGENZ,11625.228264978572
343,WATDG4KP445AV5XC,12962.262833392857
344,PCSE6SJGYMZB6CHV,15044.956952142858
345,SNDEFGEAF4GRHHX8,604.5151225111606
346,WATD9H76RKGUUZHY,13673.911039035715
347,PCSE7B6U2VYJZWSQ,14731.244403999997
348,PCSEE4H5ZCFWZZRZ,2549.480824069643
349,PCSE9YCZXDYVMBYZ,4035.4086023821433
350,WATDZ5HGRGZG4AFT,7662.969077307143
351,PCSDY5AFPWQBABVU,8054.006486282143
352,WATDGFAQCFCVSJPA,8493.41659125
353,WATE8H957FY57WCH,1348.681316107143
354,PCSEAH5WWRYGEVGZ,7492.902932553572
355,WATDZ2ZQTPKQZEHG,7541.236011549999
356,PCSEAKVBCZWH8HDS,9277.13697817143
357,WATDKB7JW7USDVZ6,2600.565520985714
358,WATE2HX6JQGRXSEA,2588.500823548214
359,WATDJTR93NB8HHQC,7250.453108303572
360,TUNE8XCD5NGNPDYJ,1195.1633898098214
361,PCSE6SJGZWXPQY9G,2635.2601700232144
362,PCSE4SFFJSWJZVH4,5489.872219714285
363,SNDE3E6YB6AZJDGC,14779.00682867857
364,WATDFFH3KJYBTYGG,7279.77599455
365,WATDZ5HGZZCZXDNC,9545.701647164286
366,WATDXFGTMYAAZYW8,3278.1369382517855
367,PAEE7A8QGN6WSYAG,12618.512426107143
368,WATDHMQJ68MVBRFV,13473.347129607142
369,PCSEAH5WCDGS8YCZ,2648.1955365214285
370,PCSE9HAGHNGNRHZD,13418.99073792857
371,WATE3NWHWHGSECNQ,10490.599870014286
372,WATEYAP3GD6VYR5U,8183.439752121429
373,WATDAZPXK8FSPGB4,10903.0513565
374,WATDZMBRPYAYTP4G,7296.193755710714
375,PCSDY5AFQE42NNTK,2440.758000371429
376,PCSEC86VKYNCPSDK,2034.2453756446428
377,PCSEDAPMHR2HNHWP,8362.421736628572
378,WATDZ5HGDFYKXHYT,2117.345256476786
379,PCSE9R3UWEMF57RQ,9336.5743704
380,WATE2FAH5NM8VY5A,9024.841029221428
381,WATE3NWHWKVDFSDN,1729.3420540589284
382,ACCDQDYBKTC6G9GH,8507.52002235
383,ACCDQDYBXJ9HZF37,10166.736431535715
384,WATE4S5RZ8P5JZHZ,11366.767821214287
385,ACCDQDYBNKEVMMCU,6338.085252107143
386,WATE6S3AMDGT5PVG,3349.4230126071425
387,PAEE8AHWJWMDAXZU,7724.317009064286
388,ACCDQDYBZEQG6HPZ,8140.345321150001
389,ACCDQDYBDNZRPMSW,1220.7641115339286
390,ACCDXFZXGQTBTM6N,3649.0630154732144
391,ACCDQDYBPHVQ9EFC,8296.72673492857
392,WATDYFQ559FZWRSQ,7888.057364121429
393,ACCDXFZXH75VJZE8,12579.973790749998
394,ACCDQDYBQZPEEXTY,17950.071423285714
395,PCSE4TF4DYGDKZCT,8044.998718242858
396,ACCDQDYBYVQZNHCH,8913.856602985714
397,WATE6S3AZNHMPTJA,8390.518731914286
398,WATE8E8PCQJAQNAP,9246.356876935713
399,WATDZ5HGFJCH2FGY,7996.055733660714
400,WATDXFGTFHHKPBNV,1288.3723787080357
401,WATE26J7Z9MEZZKH,14737.415796107143
402,WATE54YZWYXR6Z7J,2952.253445307143
403,PCSE9R7E3AFG7F9H,1208.1229643125
404,WATD9H76GH2CHZ48,1494.9070950410714
405,WATE7GP3JZMFEGZG,10764.314406357144
406,WATDFFH3PGFHHZH8,17265.07391707143
407,WATDSV3UMUNAXURA,10297.247413407142
408,WATDNJVHHKXKVRGF,1600.9565351366073
409,WATDZ2ZQPXHZYQZJ,5633.535822475001
410,PCSE4A2ZBHGAVCDF,1226.7111693410716
411,WATE3HFNMGVTZEDS,1460.5227462544644
412,WATE7H4UYKQP363Z,11040.149483478572
413,WATDG9F74GYWEH4U,1809.0054160919642
414,ACCDX8ZTH89YR2ZF,1803.3591684678572
415,PCSE6X3Y2HSTHBDW,7178.321634871429
416,WATDZ98SPFAQVHWR,8621.521940278571
417,ACCDXFPFH66QGGR2,18371.614668214286
418,ACCDX8ZUCDGVWWWB,5534.610013185715
419,PCSEC86VAFUTHBPX,8976.674443242857
420,ACCDX8ZVV2RCNYCY,1174.6598674098216
421,ACCDX8ZWQFTTGZYK,10898.46032832143
422,PCSDY5AFFHEADFCS,7793.6464595107145
423,TUNE6VK2GCBPBYFW,914.6683560899106
424,PCSEBXFVZSYJKRCS,8665.688933892858
425,SNDE9WZJJ8YXWU5Q,8731.142169107143
426,PCSDY5AFFB4EXAX6,11455.750648635714
427,PCSEAKVBGC7CJQZT,10397.945974607142
428,PCSEC86V2P4M3TXC,8664.69163175
429,PAEE7ZWAGCXEKY8B,7778.287660575
430,PCSDY5AFGFAQNCY9,1354.5179177678572
431,PCSDYQEVCWZSZH8V,9576.33656957143
432,PCSE55G4YBUXMBJK,1193.4882457625001
433,PCSE6SJGPYFYGKUQ,7013.969247728572
434,SNDEAVZ4MSGYFBUD,1602.3015037258926
435,SNDEDGBMM8UGED7W,2404.196888285714
436,SNDECYHFHV7XHZNN,8116.418057703571
437,PCSEC86WZXZPEEZB,8393.121373757143
438,PCSECYY4ZSXXVKFD,8464.857970271429
439,ACCDXFPFEDJCKQJ3,11167.955312535716
440,ACCDYDY6PBZGPYDT,13002.271758392857
441,PCSE4FKCZ23EPQFS,8046.603784432142
442,PCSEC86VYYXG23ZB,9904.950089442855
443,ACCDSY8EMKXZM8EW,8570.060930928574
444,ACCDXFPYVJCMFGET,1074.4153851249998
445,PCSEAH5WHJCJWVQE,5529.550960767857
446,ACCDSY8ERUYRYSUA,1253.434432994643
447,ACCDSY8EYXYYYYVK,11877.916543464284
448,PCSE5VQ3FBAPKERB,6897.113852046428
449,PCSE4V8HN6NGMFBH,9006.747322207144
450,PCSE4SFFZWMNJCAG,13248.929848607144
451,SNDE6W34GVRVHWQQ,10549.32230017857
452,SNDE85CH2PN36BUZ,8252.661640878572
453,SNDEA5EG9KPNG38S,825.0729355504465
454,PCSEAKVBNSFWGBGE,1230.765343657143
455,PCSDYQEW5ZMFBVFQ,11129.376352642857
456,PCSE4FKC73GEKW7W,3016.6992824125
457,PCSE98DZU6XXGY3C,6689.070836939286
458,PCSE2ZFDQHP9ENMD,8168.287548321429
459,PCSEAH5WEFMRTDEX,8866.364383485714
460,PCSEDPHM4G7WAYBA,10115.896522357143
461,PCSEC86VGEWVKHWZ,13759.939067964286
462,ACCDVPGKY3GBDB5P,6538.696707539285
463,PCSEAKVBYGBZXKNS,8138.706305939287
464,SNDECYKYTBUYUEPU,8465.796763735714
465,SNDEDF6WMSQJEGFN,7811.180836221428
466,PCSEC86VU9PMZYMP,8349.072147392857
467,PCSE76X4U7MFDPUZ,10911.776282321429
468,PCSEAKVBT8SMGNXV,1282.439784175893
469,PCSEAYRTZYDSPGMB,7509.288617135714
470,PAEE8G6NHEZMBWGH,7818.604950321429
471,ACCEF3Z2XMEEJVWE,7629.709572217857
472,ACCE558KZHEPZYMG,9428.615094007142
473,PCSEB3FAUUWKEPEF,8135.185780732143
474,PCSEAH5WZNWYJE8M,8439.48843977857
475,PCSECV3FTHYGHHHF,1110.7304331848213
476,SNDECV6YCADQHMUQ,6804.33916685
477,KRTECZHGC97Y3DGK,7970.869948282142
478,PCSEDP3UUPFTQFCU,7303.078249264286
479,PCSEC86VZVTTBKJE,8146.350063103572
480,PCSEC86VHTYFJHUW,7217.004009792857
481,PCSECV3FHFAQ9T36,10752.0188905
482,SNDEAYZZWRXJSFWH,7461.220916307143
483,PCSE76X4K44HZ5YY,6238.207692889286
484,PCSEE4H5KH5KUBA4,11604.882520642857
485,PCSDYQEVGFZSGRQJ,1331.877857819643
486,PCSEDE6ZNWQCXWDY,8075.788130592858
487,PCSECV3FSSB22FGE,6310.320023157142
488,SNDE25SG2HRJF9JH,1158.6008470660713
489,SNDE6KNAQN3GFRQG,7465.150769046429
490,PAEEAMGFVDHGDRG5,13074.340454178571
491,PCSE69MFRZSMYVRH,1959.1904917410716
492,PAEE8NDKHJ7ERAPT,7034.0754030571425
493,PCSE6SJGCFMBG5PU,7093.934162071428
494,ACCDXFPYT58AGGAF,7184.022494357143
495,ACCDX8ZUEWUKFHHQ,1507.781109949107
496,PAEE8EZHYZESVZ2H,5874.840020482143
497,PCSEAH5W7RFFGKFN,5069.912839982143
498,PCSECV3FSKC4P3P8,137.58599233169642
499,PCSEAKVBNXFGZBKB,6808.169152657143
500,PCSEDCWJBHDR9EYU,1085.7933361580358
501,KRTEFG6MGMW4FQXF,849.56049140125
502,PCSEAN2WCFR4FXVB,1165.0550385258928
503,PCSE95HXQE744G8Z,5080.132437614286
504,PCSEC86VCFQYV6QG,6302.207354707142
505,KRTECAVZHVTGR2YV,6896.303745289285
506,KRTE7X8NADSVDEET,7597.230801871429
507,PCSEAH5WDKWZZ2AU,5846.014283364285
508,PCSE4V8GWTGYMVFY,6143.0523405892845
509,ACCDSY8ESXF9AUHY,11499.448117571428
510,ACCDSY8EGJPW7RJB,863.8678912667857
511,PCSEBZQ5GMBXZFCF,1674.7804442901786
512,PCSE6X3YSK6U4XMY,6211.735737307143
513,SNDEA42M6GZNV7M3,6997.7557014428585
514,SNDEBBK5Z6KUQZZF,1021.4371242665178
515,SNDEE34XM8XB6ZEX,962.1241685932143
516,SNDEDFE6QPNQRAXF,9044.04388525
517,SNDEDFYPJFHXG98W,2958.936565976786
518,SNDEBYH3ZR33KSAG,6996.431674735714
519,SNDEDG6HNGZDZXBV,1796.779985575
