,Product_id,Selling_Price
131,SNDEGGQ6T4W8ZGKH,13798.36512125
132,JCKEG4AKNM3HP3MG,5377.471214379485
133,LJGEG6UPBW8GKPRD,4105.167381031399
134,SUDEGGATJKZYUZUP,2520.5180739431808
135,SNDEGFJ2GD5GWVSH,5137.056952645162
136,SUDEGGB3JXAEBFYW,1867.1363932117645
137,SNDEGGTV9XERMGHH,7238.541320706901
138,MATE49ATDVVEEEAN,5819.497233671426
139,JEAEHUHKEAEUXSRQ,4105.167381031399
140,BRAEGJFXGYFPGHYG,4651.925520237838
141,JEAEHUHKMA8EGUUU,1535.5524588918918
142,JEAEGFMQSBYX5M4A,7238.541320706901
143,BRAEGJFXWMKWGTG5,6640.98870992381
144,FFLEGEXHXGFXZAXY,6640.98870992381
145,FSEEHAGGGFHQJKWB,9299.860942013698
146,JEAEGGDJGFGQXEKV,5819.497233671426
147,LJGEHFBTFDGHGGWD,3262.9934800127057
148,SCREEMC7DYNN5YHF,4105.167381031399
149,DRPEFZDBMRGECGZG,5819.497233671426
150,BDGEGEGCZ5ZDXBX9,11007.690332285714
151,JEAEHYZMPCBH3HCZ,3764.2054540517743
152,SUDEGGB4EZEJ7ZPV,4884.825809012987
153,DRPEG3ZH7GJFFZDM,6640.98870992381
154,SUDEGGBFA9UZ87PY,7098.009220999999
155,JEAEHYZRRZDZZNWT,6046.793616848579
156,TSHEGF9YZUKYJKZG,7098.009220999999
157,SFFEH2FGABYNF47W,5377.471214379485
158,CTPEGGFSNDQFAAVE,3262.9934800127057
159,FSEEHXHFG6KCYVVU,6640.98870992381
160,SOCEGGVYBTZPKXVP,4925.9128309692305
161,CTPEGGFSTGPEZEUZ,6046.793616848579
162,SNDEGJFV5J8CTGJV,7953.105467456526
163,WFCEHYZMGJQWVVZU,5819.497233671426
164,BAAEGHPNYQ5JMZNZ,6640.98870992381
165,JEAEGFMZ7SGJWBR5,5377.471214379485
166,BEMEGFHSMHZYNZB8,7760.66436738
167,JEAEGE8RGRFHFUU7,7760.66436738
168,BDGEGEGDXYHYAJQN,6640.98870992381
169,TPYEGGUFSKXJFYY5,6640.98870992381
170,BRAEGJFX7PSVECHP,4925.9128309692305
171,JEAEGHQYYGDYDBWY,1867.1363932117645
172,SUDEGGATXD4BMC2G,4925.9128309692305
173,SGLEGBV6ZYCNDR8F,5819.497233671426
174,SNDEGGRYTVYGPR6F,2520.5180739431808
175,BBAEGFHEYYMKHFZR,3262.9934800127057
176,BRAEGJFX4ZCMZHH6,1341.4965249130432
177,BRAEGJFXBGRJKXPN,6640.98870992381
178,ACCEGG9Z4QCZJZFJ,4105.167381031399
179,SFFEGG74CMKFQVHF,3764.2054540517743
180,BBAEGGF3HF3ZPBVG,1867.1363932117645
181,ACCEGGAF75RZUBTU,12198.113628771931
182,TSHEGHHU6C28JJUH,6307.824474934785
183,BRFEGHPHWBTHAX2X,12198.113628771931
184,BBAEGJFQZTGFHJHD,6640.98870992381
185,BBAEGGDE8QWHDEYB,4604.957013
186,SGLEGBV8VGCMH77F,4604.957013
187,BRAEGJFXYTH2MG98,4105.167381031399
188,SUDEGGATYHBGUFTF,3764.2054540517743
189,SNDEGFJQBJWUCSHS,7953.105467456526
190,BRAEGJFXJR4GPU2C,1039.6338847058823
191,SGLEGBV8BENMFZGH,1534.296826
192,SGLEGBV4XF6GBWZS,2785.1557522191783
193,SUDEGGATGYXA9YBC,12198.113628771931
194,SOCEGGZ8MHX79YGA,1163.1632391808514
195,JEAEGFMHRSUHCHDY,11121.16729815094
196,SGLEGBV7K2MGEGRB,7760.66436738
197,ACCEGGBTG3HMNHNA,3764.2054540517743
198,BBAEGGDCFERYAQHU,3102.9116609835155
199,SGLEGBV5STVHGKTD,6046.793616848579
200,MATE49ATZAJFGTHF,733.5592895757575
201,ACCEGG9VGRMQGHRD,7760.66436738
202,SNDEGFJHB7XH9YPW,1069.1846799222221
203,SOCEGHM6YYCTBXHS,1163.1632391808514
204,SNDEGJFVJAHQCENF,12198.113628771931
205,DRPEEZNFGG9J9KAV,992.9559423799998
206,SUDEGGAVHGYEQJAH,3004.8155415240963
207,SLTEGE83BPHD2N2R,9559.451219166667
208,BRAEGGFEQRWYDHHK,4105.167381031399
209,BRAEGG4PJFZEHY5T,1535.5524588918918
210,BAREGJ8B2Y3TPUWH,7238.541320706901
211,SGLEGBV5ANNWWFZX,9134.392422170731
212,SUDEGGB3E5K4UNYW,676.5421080428571
213,BRAEGG4P8HYHRAC9,4105.167381031399
214,BRAEGJFXSM9ZQ6SK,8173.875336210525
215,ACCEGG9UN8H6EHGA,2520.5180739431808
216,BRAEGJFXUHYZPDWZ,8683.93883057143
217,TSHEGG9KQHGQEZXS,5377.471214379485
218,BRAEGJFXJGTRFEYE,1535.5524588918918
219,BRAEG7AYZAQBS3EH,5819.497233671426
220,ACCEGG9Z5UB2JZYH,2520.5180739431808
221,SGLEGBV6USTHRNDH,4105.167381031399
222,SGLEGBV6ZNUJNJS9,5819.497233671426
223,BBAEGJFRDFNK9FCH,5377.471214379485
224,BRAEGGER5HFB7YXT,9299.860942013698
225,JEAEGFMNENQ9G6AN,1535.5524588918918
226,SNDEGGQ2QZ2HMFYB,6640.98870992381
227,SGLEGBV4QFHTNHE2,5377.471214379485
228,SUDEGGB28WWTGFUY,6726.323042833334
229,ACCEGGAYF5HTP4RG,122.59493865999998
230,BAREGGF8NBTFWU4G,2785.1557522191783
231,ACCEGGAYDMUYE7SK,7238.541320706901
232,TSHEGF9S8MT2MVYV,3262.9934800127057
233,SGLEGBV8VZ4QSREY,6640.98870992381
234,SUDEGGB473ACY9MF,459.79275208888885
235,BBAEFKXVXVM8SYZW,7238.541320706901
236,ACCEGG9V98NCXGPE,4925.9128309692305
237,SOCEGHM6JKRDJY33,8649.729173687501
238,DRPEHGFFGQTXK3E3,2785.1557522191783
239,SUDEGGB5XKHZ8YRV,11007.690332285714
240,SGLEGBV7VGZM7BFR,12198.113628771931
241,CLTEGE4SGRTVHXAW,4209.088825299999
242,PYJEGN9Q9NWSUYGB,9299.860942013698
243,WATEYAP3S3TD5EMR,10055.063676074076
244,WATE3YHHFFCUGZFB,4105.167381031399
245,SNDE8VY9K2JGMJJZ,7238.541320706901
246,SNDE8SSKSSARAXHJ,9299.860942013698
247,WATEYAP3K2QQQWDH,4925.9128309692305
248,SNDE7PY9TG8P7YYR,1163.1632391808514
249,WATE7VE2MFQWBF4H,676.5421080428571
250,WATEYUZXN2DHGZ36,7953.105467456526
251,WATE2FAGESM5B5VZ,7238.541320706901
252,WATDKB7JHUHHVMU9,517.9051602454546
253,WATDEWZ9UHSEHGZG,8649.729173687501
254,WATEYAP3B7Z2BSYV,7238.541320706901
255,WATDZ5HGGUGHEZMH,7098.009220999999
256,WATE6S3AHZXW9GPK,9134.392422170731
257,WATE5HFY4MJX6CHD,4925.9128309692305
258,WATDGFAQBJJV2TTK,9299.860942013698
259,SNDEDGAFFSHFKZN2,9841.940390208334
260,WATE9ZYZRREUHQN4,4925.9128309692305
261,WATD9H76N5WQYVGJ,8173.875336210525
262,WATE8PBFZKV5BYDZ,12198.113628771931
263,WATEYAP3FEPWZ8MH,6640.98870992381
264,WATED9T48YVSTAA5,3004.8155415240963
265,WATE8PBFJDAEDYFQ,7238.541320706901
266,WATE5HFYHPFHRCHY,5137.056952645162
267,WATDWGAHG7AHMW6Y,3102.9116609835155
268,WATEYAP3WGHZZ3FA,1535.5524588918918
269,WATDE9NFPB9TBVSK,5819.497233671426
270,WATE5HFYXEJRCTHF,5137.056952645162
271,WATDUNJ7PGYUWDGQ,7953.105467456526
272,WATE2FAHSMPK4TPR,4925.9128309692305
273,WATDXFGTP3FEMGEH,11007.690332285714
274,WATEYAP2ZFEV2JKG,5137.056952645162
275,TUNEBE8ADAYHZ4PG,7953.105467456526
276,TUNE6BCYWTRKGGKA,9134.392422170731
277,TUNEB42QBZHYP57B,1890.2922738333334
278,SNDE5TY3KAETEZVX,8683.93883057143
279,WATE7VE24DXUPMAG,9134.392422170731
280,WATE9ZYZTKUEFFVG,7760.66436738
281,WATDUNJ7YKMGG9RZ,5137.056952645162
282,WATDZRZGZAM7HDGV,7098.009220999999
283,WATEBG8FGBPUPKCV,5137.056952645162
284,WATDQKYFVYKGPAKA,7098.009220999999
285,WATDEWZ9UMDYPWYC,2150.3948710860195
286,WATDYFQ5UHW3SK4N,9841.940390208334
287,TUNEB7FU74F3UGVH,17510.83161857143
288,WATDXFGTREYMG4ZW,2150.3948710860195
289,KRTEC89PH6PVAQDT,1535.5524588918918
290,WATE2FAHHP3FEYG6,9134.392422170731
291,KRTEC89NQNYTJC9S,2520.5180739431808
292,SNDE5E6BCHZCC7JQ,733.5592895757575
293,KRTECQSZAZSPPJWZ,12198.113628771931
294,SNDE95MFPFPJ66M6,3262.9934800127057
295,SNDEARQ3EKZNNP4M,11007.690332285714
296,WATDP5NHENJGYYXF,7098.009220999999
297,KRTEBKQJFWMZHRRF,9841.940390208334
298,KRTECQSNY3GFESAZ,1163.1632391808514
299,PCSEAH5WZB8HNWEG,6307.824474934785
300,PCSEAHJCVPRUPVHX,2150.3948710860195
301,PCSE4V8HRKQH5A5V,8649.729173687501
302,WATE3NWH5FZWAMDA,8173.875336210525
303,WATEFWP4V5ZEHZZY,3764.2054540517743
304,PCSE4VAVUPCMZZ7A,4199.788250083331
305,WATD9H76RG5FQT5Y,12198.113628771931
306,PCSDY5AHM2SEJM4K,6744.323614857143
307,WATDZ5HGJEQGGB6U,5137.056952645162
308,WTDEDGHHGDEPSSRR,17510.83161857143
309,WATE8E8PMU6ZRZGZ,517.9051602454546
310,WATE5HFYAAFVDZMJ,7953.105467456526
311,PCSE3X2TJCZGDYYZ,17438.400985
312,PCSEDUT3FS8UTKJQ,8173.875336210525
313,TUNE8FWQBS7TVVT7,7098.009220999999
314,PCSEC86VSX45XVZS,12198.113628771931
315,PCSE3YFFCYQVRNYX,5819.497233671426
316,KRTE9JEZ28H4ZWM4,1180.3574415238097
317,PCSEAH5WAEHFFNDZ,9559.451219166667
318,WATDZ2ZQHSAYJPWK,9134.392422170731
319,PCSEC86VEBNYKRB5,10055.063676074076
320,WATDZ5HGF5UXGZVG,10055.063676074076
321,PCSE4ZQ8TRUZDMEU,1535.5524588918918
322,WATDZ5HGXEYDHBWD,13685.769639999999
323,WATE8C5ZUTSGNEMF,3262.9934800127057
324,PCSE94FSG87ETQY2,1490.2612595
325,WATDA5ZAXAP2VTGQ,11007.690332285714
326,WATDK2G2WM5XHF9S,6640.98870992381
327,WATDJTR979TAXJJZ,12198.113628771931
328,PCSE76X48PVSDDVK,1163.1632391808514
329,PCSE6X3YCSZEG67R,17510.83161857143
330,SNDECZJR6APCXEZ4,11007.690332285714
331,WATDYQ938HFU8M8J,1180.3574415238097
332,PCSEC86VEVSKD5ZY,1867.1363932117645
333,SNDE9HRW9ZVPG9A6,7953.105467456526
334,PCSE9ZPV7HAPCFZ6,7953.105467456526
335,TUNEAUVH8G8ZPGYC,9299.860942013698
336,WATDJYPXKHPPNGQK,7238.541320706901
337,TUNEA8UGGGDERAHT,18672.489662
338,PCSEE4H5GPSUFGGX,2520.5180739431808
339,WATEA2H8FTBKZGGG,22638.32594
340,KRTE5RNER2AGFGCV,2520.5180739431808
341,SNDE6SCTV6BCGRNV,8649.729173687501
342,KRTE5PEEG7YAGENZ,11007.690332285714
343,WATDG4KP445AV5XC,12198.113628771931
344,PCSE6SJGYMZB6CHV,15494.746636666665
345,SNDEFGEAF4GRHHX8,700.0063589972475
346,WATD9H76RKGUUZHY,13798.36512125
347,PCSE7B6U2VYJZWSQ,12198.113628771931
348,PCSEE4H5ZCFWZZRZ,1490.2612595
349,PCSE9YCZXDYVMBYZ,3764.2054540517743
350,WATDZ5HGRGZG4AFT,8649.729173687501
351,PCSDY5AFPWQBABVU,8173.875336210525
352,WATDGFAQCFCVSJPA,8683.93883057143
353,WATE8H957FY57WCH,1341.4965249130432
354,PCSEAH5WWRYGEVGZ,8173.875336210525
355,WATDZ2ZQTPKQZEHG,8173.875336210525
356,PCSEAKVBCZWH8HDS,9134.392422170731
357,WATDKB7JW7USDVZ6,3004.8155415240963
358,WATE2HX6JQGRXSEA,3004.8155415240963
359,WATDJTR93NB8HHQC,7760.66436738
360,TUNE8XCD5NGNPDYJ,1180.3574415238097
361,PCSE6SJGZWXPQY9G,2520.5180739431808
362,PCSE4SFFJSWJZVH4,5377.471214379485
363,SNDE3E6YB6AZJDGC,15494.746636666665
364,WATDFFH3KJYBTYGG,7098.009220999999
365,WATDZ5HGZZCZXDNC,10055.063676074076
366,WATDXFGTMYAAZYW8,3262.9934800127057
367,PAEE7A8QGN6WSYAG,11121.16729815094
368,WATDHMQJ68MVBRFV,13026.76155
369,PCSEAH5WCDGS8YCZ,3004.8155415240963
370,PCSE9HAGHNGNRHZD,12198.113628771931
371,WATE3NWHWHGSECNQ,11007.690332285714
372,WATEYAP3GD6VYR5U,7953.105467456526
373,WATDAZPXK8FSPGB4,11007.690332285714
374,WATDZMBRPYAYTP4G,6640.98870992381
375,PCSDY5AFQE42NNTK,2520.5180739431808
376,PCSEC86VKYNCPSDK,2150.3948710860195
377,PCSEDAPMHR2HNHWP,7760.66436738
378,WATDZ5HGDFYKXHYT,2520.5180739431808
379,PCSE9R3UWEMF57RQ,9134.392422170731
380,WATE2FAH5NM8VY5A,9134.392422170731
381,WATE3NWHWKVDFSDN,2150.3948710860195
382,ACCDQDYBKTC6G9GH,8683.93883057143
383,ACCDQDYBXJ9HZF37,10055.063676074076
384,WATE4S5RZ8P5JZHZ,12198.113628771931
385,ACCDQDYBNKEVMMCU,6640.98870992381
386,WATE6S3AMDGT5PVG,3262.9934800127057
387,PAEE8AHWJWMDAXZU,7760.66436738
388,ACCDQDYBZEQG6HPZ,7953.105467456526
389,ACCDQDYBDNZRPMSW,1180.3574415238097
390,ACCDXFZXGQTBTM6N,3262.9934800127057
391,ACCDQDYBPHVQ9EFC,7953.105467456526
392,WATDYFQ559FZWRSQ,7953.105467456526
393,ACCDXFZXH75VJZE8,12198.113628771931
394,ACCDQDYBQZPEEXTY,17510.83161857143
395,PCSE4TF4DYGDKZCT,8173.875336210525
396,ACCDQDYBYVQZNHCH,9134.392422170731
397,WATE6S3AZNHMPTJA,7953.105467456526
398,WATE8E8PCQJAQNAP,9134.392422170731
399,WATDZ5HGFJCH2FGY,7760.66436738
400,WATDXFGTFHHKPBNV,1163.1632391808514
401,WATE26J7Z9MEZZKH,15494.746636666665
402,WATE54YZWYXR6Z7J,2507.25024
403,PCSE9R7E3AFG7F9H,1180.3574415238097
404,WATD9H76GH2CHZ48,1708.0507101249998
405,WATE7GP3JZMFEGZG,11121.16729815094
406,WATDFFH3PGFHHZH8,17510.83161857143
407,WATDSV3UMUNAXURA,9841.940390208334
408,WATDNJVHHKXKVRGF,1534.296826
409,WATDZ2ZQPXHZYQZJ,5377.471214379485
410,PCSE4A2ZBHGAVCDF,1180.3574415238097
411,WATE3HFNMGVTZEDS,1341.4965249130432
412,WATE7H4UYKQP363Z,12198.113628771931
413,WATDG9F74GYWEH4U,1890.2922738333334
414,ACCDX8ZTH89YR2ZF,1890.2922738333334
415,PCSE6X3Y2HSTHBDW,7238.541320706901
416,WATDZ98SPFAQVHWR,8649.729173687501
417,ACCDXFPFH66QGGR2,17510.83161857143
418,ACCDX8ZUCDGVWWWB,5377.471214379485
419,PCSEC86VAFUTHBPX,9134.392422170731
420,ACCDX8ZVV2RCNYCY,1180.3574415238097
421,ACCDX8ZWQFTTGZYK,12198.113628771931
422,PCSDY5AFFHEADFCS,7953.105467456526
423,TUNE6VK2GCBPBYFW,992.9559423799998
424,PCSEBXFVZSYJKRCS,8649.729173687501
425,SNDE9WZJJ8YXWU5Q,7760.66436738
426,PCSDY5AFFB4EXAX6,11121.16729815094
427,PCSEAKVBGC7CJQZT,11121.16729815094
428,PCSEC86V2P4M3TXC,8649.729173687501
429,PAEE7ZWAGCXEKY8B,7953.105467456526
430,PCSDY5AFGFAQNCY9,1341.4965249130432
431,PCSDYQEVCWZSZH8V,9841.940390208334
432,PCSE55G4YBUXMBJK,1180.3574415238097
433,PCSE6SJGPYFYGKUQ,7238.541320706901
434,SNDEAVZ4MSGYFBUD,1341.4965249130432
435,SNDEDGBMM8UGED7W,1890.2922738333334
436,SNDECYHFHV7XHZNN,7953.105467456526
437,PCSEC86WZXZPEEZB,7953.105467456526
438,PCSECYY4ZSXXVKFD,8683.93883057143
439,ACCDXFPFEDJCKQJ3,11121.16729815094
440,ACCDYDY6PBZGPYDT,12198.113628771931
441,PCSE4FKCZ23EPQFS,7953.105467456526
442,PCSEC86VYYXG23ZB,9841.940390208334
443,ACCDSY8EMKXZM8EW,7953.105467456526
444,ACCDXFPYVJCMFGET,1180.3574415238097
445,PCSEAH5WHJCJWVQE,5377.471214379485
446,ACCDSY8ERUYRYSUA,1341.4965249130432
447,ACCDSY8EYXYYYYVK,12198.113628771931
448,PCSE5VQ3FBAPKERB,6726.323042833334
449,PCSE4V8HN6NGMFBH,8649.729173687501
450,PCSE4SFFZWMNJCAG,13798.36512125
451,SNDE6W34GVRVHWQQ,9841.940390208334
452,SNDE85CH2PN36BUZ,7953.105467456526
453,SNDEA5EG9KPNG38S,700.0063589972475
454,PCSEAKVBNSFWGBGE,1180.3574415238097
455,PCSDYQEW5ZMFBVFQ,11121.16729815094
456,PCSE4FKC73GEKW7W,3102.9116609835155
457,PCSE98DZU6XXGY3C,7238.541320706901
458,PCSE2ZFDQHP9ENMD,7953.105467456526
459,PCSEAH5WEFMRTDEX,8649.729173687501
460,PCSEDPHM4G7WAYBA,9841.940390208334
461,PCSEC86VGEWVKHWZ,13798.36512125
462,ACCDVPGKY3GBDB5P,6640.98870992381
463,PCSEAKVBYGBZXKNS,7953.105467456526
464,SNDECYKYTBUYUEPU,8649.729173687501
465,SNDEDF6WMSQJEGFN,7238.541320706901
466,PCSEC86VU9PMZYMP,7760.66436738
467,PCSE76X4U7MFDPUZ,9841.940390208334
468,PCSEAKVBT8SMGNXV,1341.4965249130432
469,PCSEAYRTZYDSPGMB,7238.541320706901
470,PAEE8G6NHEZMBWGH,7760.66436738
471,ACCEF3Z2XMEEJVWE,7238.541320706901
472,ACCE558KZHEPZYMG,9299.860942013698
473,PCSEB3FAUUWKEPEF,8649.729173687501
474,PCSEAH5WZNWYJE8M,8649.729173687501
475,PCSECV3FTHYGHHHF,1341.4965249130432
476,SNDECV6YCADQHMUQ,7238.541320706901
477,KRTECZHGC97Y3DGK,7953.105467456526
478,PCSEDP3UUPFTQFCU,7238.541320706901
479,PCSEC86VZVTTBKJE,7953.105467456526
480,PCSEC86VHTYFJHUW,7238.541320706901
481,PCSECV3FHFAQ9T36,12198.113628771931
482,SNDEAYZZWRXJSFWH,7238.541320706901
483,PCSE76X4K44HZ5YY,6046.793616848579
484,PCSEE4H5KH5KUBA4,11121.16729815094
485,PCSDYQEVGFZSGRQJ,868.3097049
486,PCSEDE6ZNWQCXWDY,7953.105467456526
487,PCSECV3FSSB22FGE,6046.793616848579
488,SNDE25SG2HRJF9JH,1180.3574415238097
489,SNDE6KNAQN3GFRQG,7953.105467456526
490,PAEEAMGFVDHGDRG5,13798.36512125
491,PCSE69MFRZSMYVRH,1890.2922738333334
492,PAEE8NDKHJ7ERAPT,6640.98870992381
493,PCSE6SJGCFMBG5PU,7238.541320706901
494,ACCDXFPYT58AGGAF,7238.541320706901
495,ACCDX8ZUEWUKFHHQ,1490.2612595
496,PAEE8EZHYZESVZ2H,6307.824474934785
497,PCSEAH5W7RFFGKFN,4925.9128309692305
498,PCSECV3FSKC4P3P8,122.59493865999998
499,PCSEAKVBNXFGZBKB,6726.323042833334
500,PCSEDCWJBHDR9EYU,1039.6338847058823
501,KRTEFG6MGMW4FQXF,700.0063589972475
502,PCSEAN2WCFR4FXVB,1078.5306535862067
503,PCSE95HXQE744G8Z,5377.471214379485
504,PCSEC86VCFQYV6QG,6046.793616848579
505,KRTECAVZHVTGR2YV,7238.541320706901
506,KRTE7X8NADSVDEET,7238.541320706901
507,PCSEAH5WDKWZZ2AU,5377.471214379485
508,PCSE4V8GWTGYMVFY,6046.793616848579
509,ACCDSY8ESXF9AUHY,11121.16729815094
510,ACCDSY8EGJPW7RJB,838.070966273846
511,PCSEBZQ5GMBXZFCF,1341.4965249130432
512,PCSE6X3YSK6U4XMY,6640.98870992381
513,SNDEA42M6GZNV7M3,7238.541320706901
514,SNDEBBK5Z6KUQZZF,1039.6338847058823
515,SNDEE34XM8XB6ZEX,838.070966273846
516,SNDEDFE6QPNQRAXF,8173.875336210525
517,SNDEDFYPJFHXG98W,3102.9116609835155
